".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
5.89340209960938,"train/test split",3.363551263,901,"pre0_mod0_post0","GAH1",2014,"Z022E0072/PB80"
5.61956691741943,"train/test split",1.780187715,903,"pre0_mod0_post0","GAH1",2014,"Z022E0077/LH195"
5.49530172348022,"train/test split",4.697531287,911,"pre0_mod0_post0","GAH1",2014,"Z022E0108/LH195"
5.73119640350342,"train/test split",8.277098004,912,"pre0_mod0_post0","GAH1",2014,"Z022E0108/LH195"
5.98114967346191,"train/test split",9.058341508,916,"pre0_mod0_post0","GAH1",2014,"Z022E0110/LH195"
5.58594465255737,"train/test split",6.030520793,918,"pre0_mod0_post0","GAH1",2014,"Z022E0110/PB80"
5.80318164825439,"train/test split",3.874699787,921,"pre0_mod0_post0","GAH1",2014,"Z022E0121/PB80"
5.65951776504517,"train/test split",5.722222086,922,"pre0_mod0_post0","GAH1",2014,"Z022E0121/PB80"
5.68897819519043,"train/test split",6.827309924,925,"pre0_mod0_post0","GAH1",2014,"Z022E0147/LH195"
5.68061113357544,"train/test split",2.683340589,929,"pre0_mod0_post0","GAH1",2014,"Z022E0155/LH195"
6.09006309509277,"train/test split",8.98116365,930,"pre0_mod0_post0","GAH1",2014,"Z022E0155/LH195"
8.17565631866455,"train/test split",4.803948843,936,"pre0_mod0_post0","IAH1a",2014,"B14A/MO17"
11.2974157333374,"train/test split",8.618659661,939,"pre0_mod0_post0","IAH1a",2014,"B37/C103"
9.83782768249512,"train/test split",13.21330818,940,"pre0_mod0_post0","IAH1a",2014,"B37/C103"
9.38391780853271,"train/test split",7.686297759,942,"pre0_mod0_post0","IAH1a",2014,"B37/H95"
10.990740776062,"train/test split",13.40229026,943,"pre0_mod0_post0","IAH1a",2014,"B37/MO17"
9.19367694854736,"train/test split",10.70066426,947,"pre0_mod0_post0","IAH1a",2014,"B73/MO17"
10.5395603179932,"train/test split",11.87145451,948,"pre0_mod0_post0","IAH1a",2014,"B73/PHG35"
11.0759420394897,"train/test split",10.86183707,950,"pre0_mod0_post0","IAH1a",2014,"B73/PHM49"
9.78315544128418,"train/test split",14.35969479,955,"pre0_mod0_post0","IAH1a",2014,"B73/TX205"
10.5215091705322,"train/test split",9.07342392,960,"pre0_mod0_post0","IAH1a",2014,"B73_NC230-041-1-1-1-1/LH185"
11.5877542495728,"train/test split",10.44762771,962,"pre0_mod0_post0","IAH1a",2014,"B73_NC230-059-1-1-1-1/LH185"
10.8454160690308,"train/test split",11.83449897,963,"pre0_mod0_post0","IAH1a",2014,"B73_NC230-059-1-1-1-1/LH185"
10.5171785354614,"train/test split",5.893962358,964,"pre0_mod0_post0","IAH1a",2014,"B73_NC230-059-1-1-1-1/LH198"
11.5877542495728,"train/test split",11.79837953,965,"pre0_mod0_post0","IAH1a",2014,"B73_NC230-129-1-1-1-1/LH185"
10.981556892395,"train/test split",11.80770594,968,"pre0_mod0_post0","IAH1a",2014,"B73_NC230-129-1-1-1-1/LH198"
9.07399559020996,"train/test split",9.142304733,974,"pre0_mod0_post0","IAH1a",2014,"CG104/LH198"
7.24936962127686,"train/test split",7.811884748,980,"pre0_mod0_post0","IAH1a",2014,"CG108/CG111"
9.45534038543701,"train/test split",8.913379533,981,"pre0_mod0_post0","IAH1a",2014,"CG108/CGR01"
9.66034412384033,"train/test split",7.126257945,988,"pre0_mod0_post0","IAH1a",2014,"CG108/LH82"
9.44962310791016,"train/test split",9.193633955,994,"pre0_mod0_post0","IAH1a",2014,"CG118/CGR01"
7.54494285583496,"train/test split",8.206040967,997,"pre0_mod0_post0","IAH1a",2014,"CG118/CGR03"
7.34772968292236,"train/test split",8.695255832,999,"pre0_mod0_post0","IAH1a",2014,"CG119/CG108"
9.25520896911621,"train/test split",8.748603957,1000,"pre0_mod0_post0","IAH1a",2014,"CG119/CG44"
9.29014778137207,"train/test split",7.613827777,1005,"pre0_mod0_post0","IAH1a",2014,"CG120/LH185"
9.62073421478271,"train/test split",7.766374334,1006,"pre0_mod0_post0","IAH1a",2014,"CG44/CG110"
9.48705005645752,"train/test split",11.08839668,1010,"pre0_mod0_post0","IAH1a",2014,"CG44/CGR03"
9.62984752655029,"train/test split",9.229267349,1014,"pre0_mod0_post0","IAH1a",2014,"CG60/CG110"
7.58287763595581,"train/test split",9.241353615,1021,"pre0_mod0_post0","IAH1a",2014,"CG60/LH82"
9.10817241668701,"train/test split",9.224984818,1022,"pre0_mod0_post0","IAH1a",2014,"CG65/CG108"
9.44962310791016,"train/test split",8.155643023,1026,"pre0_mod0_post0","IAH1a",2014,"CG65/LH82"
9.43829154968262,"train/test split",9.19762419,1029,"pre0_mod0_post0","IAH1a",2014,"CGR01/LH185"
9.99596881866455,"train/test split",10.32741768,1033,"pre0_mod0_post0","IAH1a",2014,"CGR01/LH82"
8.1565465927124,"train/test split",9.241136088,1034,"pre0_mod0_post0","IAH1a",2014,"CGR01/LH82"
9.38391780853271,"train/test split",5.220782095,1041,"pre0_mod0_post0","IAH1a",2014,"F42/H95"
10.3883113861084,"train/test split",11.38321851,1042,"pre0_mod0_post0","IAH1a",2014,"F42/MO17"
8.19470405578613,"train/test split",4.426644054,1047,"pre0_mod0_post0","IAH1a",2014,"LH132/LH51"
10.234902381897,"train/test split",8.801890909,1048,"pre0_mod0_post0","IAH1a",2014,"LH162/LH198"
11.0127830505371,"train/test split",15.44465084,1050,"pre0_mod0_post0","IAH1a",2014,"LH195/LH185"
9.1451940536499,"train/test split",12.17011703,1057,"pre0_mod0_post0","IAH1a",2014,"LH74/PHM49"
10.4954996109009,"train/test split",13.17621329,1058,"pre0_mod0_post0","IAH1a",2014,"LH74/PHN82"
8.65954971313477,"train/test split",10.19106997,1061,"pre0_mod0_post0","IAH1a",2014,"LH74/TX205"
10.1820106506348,"train/test split",9.887513131,1062,"pre0_mod0_post0","IAH1a",2014,"M0001/LH185"
10.2156219482422,"train/test split",10.37596666,1063,"pre0_mod0_post0","IAH1a",2014,"M0001/LH185"
11.1356620788574,"train/test split",11.0833596,1065,"pre0_mod0_post0","IAH1a",2014,"M0003/LH185"
10.8041305541992,"train/test split",11.74239391,1070,"pre0_mod0_post0","IAH1a",2014,"M0008/LH185"
11.3426160812378,"train/test split",12.81425764,1071,"pre0_mod0_post0","IAH1a",2014,"M0008/LH198"
10.7118701934814,"train/test split",9.57336551,1079,"pre0_mod0_post0","IAH1a",2014,"M0012/LH198"
10.7055158615112,"train/test split",10.6882653,1083,"pre0_mod0_post0","IAH1a",2014,"M0014/LH198"
10.578236579895,"train/test split",10.26317968,1086,"pre0_mod0_post0","IAH1a",2014,"M0014/LH198"
8.6799201965332,"train/test split",11.7608088,1089,"pre0_mod0_post0","IAH1a",2014,"M0015/LH198"
10.1651496887207,"train/test split",10.22815807,1090,"pre0_mod0_post0","IAH1a",2014,"M0015/LH198"
9.33103275299072,"train/test split",11.98106018,1091,"pre0_mod0_post0","IAH1a",2014,"M0022/LH185"
10.0466632843018,"train/test split",9.337499888,1095,"pre0_mod0_post0","IAH1a",2014,"M0024/LH198"
10.39612865448,"train/test split",10.06657741,1099,"pre0_mod0_post0","IAH1a",2014,"M0027/LH185"
10.6346349716187,"train/test split",10.19575357,1100,"pre0_mod0_post0","IAH1a",2014,"M0027/LH185"
10.1228275299072,"train/test split",10.86545342,1101,"pre0_mod0_post0","IAH1a",2014,"M0027/LH198"
8.45106983184814,"train/test split",9.13941572,1105,"pre0_mod0_post0","IAH1a",2014,"M0028/LH198"
10.6188592910767,"train/test split",10.47490677,1116,"pre0_mod0_post0","IAH1a",2014,"M0039/LH185"
10.320426940918,"train/test split",9.462413908,1118,"pre0_mod0_post0","IAH1a",2014,"M0039/LH198"
10.4035606384277,"train/test split",11.80595894,1119,"pre0_mod0_post0","IAH1a",2014,"M0041/LH185"
10.3187561035156,"train/test split",11.82559741,1120,"pre0_mod0_post0","IAH1a",2014,"M0041/LH185"
9.73221397399902,"train/test split",10.39342308,1121,"pre0_mod0_post0","IAH1a",2014,"M0041/LH198"
10.8904914855957,"train/test split",10.53894084,1123,"pre0_mod0_post0","IAH1a",2014,"M0042/LH185"
9.48944854736328,"train/test split",9.051052782,1127,"pre0_mod0_post0","IAH1a",2014,"M0051/LH185"
10.7829856872559,"train/test split",11.34870673,1131,"pre0_mod0_post0","IAH1a",2014,"M0052/LH185"
10.7590923309326,"train/test split",10.7440606,1133,"pre0_mod0_post0","IAH1a",2014,"M0058/LH185"
9.59098720550537,"train/test split",7.154645025,1135,"pre0_mod0_post0","IAH1a",2014,"M0058/LH198"
8.96354389190674,"train/test split",5.142608866,1137,"pre0_mod0_post0","IAH1a",2014,"M0061/LH198"
10.4718894958496,"train/test split",11.53524165,1142,"pre0_mod0_post0","IAH1a",2014,"M0076/LH185"
10.6312055587769,"train/test split",12.01523208,1144,"pre0_mod0_post0","IAH1a",2014,"M0077/LH185"
11.0394487380981,"train/test split",10.97365197,1147,"pre0_mod0_post0","IAH1a",2014,"M0083/LH185"
10.6188592910767,"train/test split",11.62218388,1148,"pre0_mod0_post0","IAH1a",2014,"M0083/LH185"
10.0105895996094,"train/test split",9.7806741145,1152,"pre0_mod0_post0","IAH1a",2014,"M0083/LH198"
10.6928176879883,"train/test split",10.77193105,1158,"pre0_mod0_post0","IAH1a",2014,"M0087/LH198"
10.325855255127,"train/test split",8.966482945,1159,"pre0_mod0_post0","IAH1a",2014,"M0087/LH198"
9.55789756774902,"train/test split",9.15662743,1166,"pre0_mod0_post0","IAH1a",2014,"M0101/LH198"
10.6302919387817,"train/test split",12.21566143,1168,"pre0_mod0_post0","IAH1a",2014,"M0106/LH185"
10.1848669052124,"train/test split",7.110772848,1173,"pre0_mod0_post0","IAH1a",2014,"M0114/LH198"
10.3069620132446,"train/test split",10.35200486,1176,"pre0_mod0_post0","IAH1a",2014,"M0118/LH198"
10.4258966445923,"train/test split",10.79622593,1181,"pre0_mod0_post0","IAH1a",2014,"M0143/LH198"
11.0235958099365,"train/test split",9.956176416,1182,"pre0_mod0_post0","IAH1a",2014,"M0151/LH185"
10.1715612411499,"train/test split",10.27950769,1187,"pre0_mod0_post0","IAH1a",2014,"M0154/LH185"
10.3819313049316,"train/test split",12.03493853,1188,"pre0_mod0_post0","IAH1a",2014,"M0154/LH198"
11.0235958099365,"train/test split",12.34882783,1193,"pre0_mod0_post0","IAH1a",2014,"M0163/LH185"
10.3563413619995,"train/test split",9.892448239,1195,"pre0_mod0_post0","IAH1a",2014,"M0172/LH185"
10.0327568054199,"train/test split",10.63852674,1199,"pre0_mod0_post0","IAH1a",2014,"M0186/LH185"
9.73221397399902,"train/test split",9.677383489,1201,"pre0_mod0_post0","IAH1a",2014,"M0186/LH198"
9.3856372833252,"train/test split",7.725282406,1206,"pre0_mod0_post0","IAH1a",2014,"M0262/LH198"
10.5839567184448,"train/test split",8.641554219,1210,"pre0_mod0_post0","IAH1a",2014,"M0266/LH198"
9.73221397399902,"train/test split",10.39342308,1217,"pre0_mod0_post0","IAH1a",2014,"M0269/LH198"
10.1228933334351,"train/test split",10.66236617,1220,"pre0_mod0_post0","IAH1a",2014,"M0272/LH198"
10.1106986999512,"train/test split",10.31803689,1223,"pre0_mod0_post0","IAH1a",2014,"M0276/LH198"
10.5882682800293,"train/test split",11.51987211,1224,"pre0_mod0_post0","IAH1a",2014,"M0287/LH185"
10.0235147476196,"train/test split",9.021768413,1226,"pre0_mod0_post0","IAH1a",2014,"M0287/LH198"
10.021803855896,"train/test split",8.852091718,1229,"pre0_mod0_post0","IAH1a",2014,"M0296/LH198"
10.2900295257568,"train/test split",11.56835311,1230,"pre0_mod0_post0","IAH1a",2014,"M0297/LH185"
9.71048641204834,"train/test split",7.712815473,1235,"pre0_mod0_post0","IAH1a",2014,"M0297/LH198"
10.1071176528931,"train/test split",6.77815596,1236,"pre0_mod0_post0","IAH1a",2014,"M0309/LH198"
10.0486946105957,"train/test split",7.190645497,1238,"pre0_mod0_post0","IAH1a",2014,"M0309/LH198"
10.6188592910767,"train/test split",10.8836304,1240,"pre0_mod0_post0","IAH1a",2014,"M0311/LH185"
11.0345630645752,"train/test split",10.47086216,1248,"pre0_mod0_post0","IAH1a",2014,"M0323/LH185"
10.6312055587769,"train/test split",11.77693968,1249,"pre0_mod0_post0","IAH1a",2014,"M0323/LH185"
10.1228933334351,"train/test split",11.21129179,1250,"pre0_mod0_post0","IAH1a",2014,"M0323/LH198"
8.45106983184814,"train/test split",11.14744806,1254,"pre0_mod0_post0","IAH1a",2014,"M0325/LH198"
10.3182125091553,"train/test split",9.771599223,1256,"pre0_mod0_post0","IAH1a",2014,"M0325/LH198"
9.22138214111328,"train/test split",7.756891583,1257,"pre0_mod0_post0","IAH1a",2014,"M0326/LH198"
10.7409543991089,"train/test split",12.23301589,1259,"pre0_mod0_post0","IAH1a",2014,"M0326/LH198"
9.65424919128418,"train/test split",9.896622013,1260,"pre0_mod0_post0","IAH1a",2014,"M0326/LH198"
10.6263494491577,"train/test split",12.45487151,1263,"pre0_mod0_post0","IAH1a",2014,"M0346/LH185"
10.6346349716187,"train/test split",11.55946856,1267,"pre0_mod0_post0","IAH1a",2014,"M0352/LH185"
8.63324165344238,"train/test split",8.445053911,1268,"pre0_mod0_post0","IAH1a",2014,"M0354/LH198"
8.96354389190674,"train/test split",7.469961844,1269,"pre0_mod0_post0","IAH1a",2014,"M0354/LH198"
10.441180229187,"train/test split",11.396977,1276,"pre0_mod0_post0","IAH1a",2014,"M0378/LH185"
10.384729385376,"train/test split",11.94422359,1278,"pre0_mod0_post0","IAH1a",2014,"MO44_LH145_0127/LH185"
8.94189929962158,"train/test split",7.782301279,1279,"pre0_mod0_post0","IAH1a",2014,"MO44_LH145_0127/LH198"
10.9283208847046,"train/test split",10.67801441,1281,"pre0_mod0_post0","IAH1a",2014,"MO44_LH145_0138/LH185"
10.2333364486694,"train/test split",9.252787299,1282,"pre0_mod0_post0","IAH1a",2014,"MO44_LH145_0138/LH185"
9.64626979827881,"train/test split",3.989009926,1283,"pre0_mod0_post0","IAH1a",2014,"MO44_LH145_0138/LH198"
10.7865715026855,"train/test split",11.30488214,1286,"pre0_mod0_post0","IAH1a",2014,"MO44_LH145_0143/LH198"
10.2110071182251,"train/test split",12.74862612,1288,"pre0_mod0_post0","IAH1a",2014,"MO44_PHG47_0072/LH185"
10.1070928573608,"train/test split",10.24153589,1290,"pre0_mod0_post0","IAH1a",2014,"MO44_PHG47_0072/LH198"
10.1952314376831,"train/test split",9.517237136,1293,"pre0_mod0_post0","IAH1a",2014,"MO44_PHW65_0025/LH185"
8.97889232635498,"train/test split",6.678155401,1294,"pre0_mod0_post0","IAH1a",2014,"MO44_PHW65_0025/LH198"
10.3950223922729,"train/test split",8.946395823,1303,"pre0_mod0_post0","IAH1a",2014,"MO44_PHW65_0126/LH185"
10.5924959182739,"train/test split",11.70695085,1305,"pre0_mod0_post0","IAH1a",2014,"MO44_PHW65_0126/LH198"
9.41997623443604,"train/test split",7.95407845,1308,"pre0_mod0_post0","IAH1a",2014,"MO44_PHW65_0193/LH198"
11.3927984237671,"train/test split",11.52833521,1309,"pre0_mod0_post0","IAH1a",2014,"MOG_LH123HT-014-1-1-1-1-B/LH185"
10.2991523742676,"train/test split",11.13713599,1311,"pre0_mod0_post0","IAH1a",2014,"MOG_LH123HT-014-1-1-1-1-B/LH198"
10.7447128295898,"train/test split",12.09083578,1312,"pre0_mod0_post0","IAH1a",2014,"MOG_LH123HT-014-1-1-1-1-B/LH198"
11.2141199111938,"train/test split",12.16594326,1313,"pre0_mod0_post0","IAH1a",2014,"MOG_LH123HT-031-1-1-1-1-B/LH185"
10.6472101211548,"train/test split",9.923975843,1318,"pre0_mod0_post0","IAH1a",2014,"MOG_LH123HT-045-1-1-1-1-B/LH185"
10.5490922927856,"train/test split",11.639371785,1324,"pre0_mod0_post0","IAH1a",2014,"MOG_LH123HT-199-1-1-1-1-B/LH185"
10.7986030578613,"train/test split",11.25370926,1333,"pre0_mod0_post0","IAH1a",2014,"MOG_LH145_0162/LH185"
8.96100902557373,"train/test split",7.092072457,1342,"pre0_mod0_post0","IAH1a",2014,"MOG_LH145_0175/LH198"
11.5727014541626,"train/test split",12.46107099,1343,"pre0_mod0_post0","IAH1a",2014,"MOG_MO45-030-1-1-1-1-B/LH185"
10.7376775741577,"train/test split",11.24540251,1348,"pre0_mod0_post0","IAH1a",2014,"MOG_MO45-071-1-1-1-1-B/LH198"
11.3851556777954,"train/test split",11.80994237,1357,"pre0_mod0_post0","IAH1a",2014,"MOG_MO45-128-1-1-1-1-B/LH185"
10.6185054779053,"train/test split",11.65017669,1358,"pre0_mod0_post0","IAH1a",2014,"MOG_MO45-128-1-1-1-1-B/LH185"
9.95292186737061,"train/test split",11.17540688,1359,"pre0_mod0_post0","IAH1a",2014,"MOG_MO45-128-1-1-1-1-B/LH198"
11.6059103012085,"train/test split",11.33321483,1361,"pre0_mod0_post0","IAH1a",2014,"MOG_NC230-010-1-1-1-1-B/LH185"
10.5793962478638,"train/test split",11.49271542,1363,"pre0_mod0_post0","IAH1a",2014,"MOG_NC230-011-1-1-1-1-B/LH198"
9.71338272094727,"train/test split",10.4871086,1364,"pre0_mod0_post0","IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH185"
10.7402057647705,"train/test split",6.269384191,1365,"pre0_mod0_post0","IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH185"
10.6391754150391,"train/test split",10.37912757,1366,"pre0_mod0_post0","IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH198"
10.979341506958,"train/test split",13.89439414,1367,"pre0_mod0_post0","IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH198"
10.6185054779053,"train/test split",8.535945588,1369,"pre0_mod0_post0","IAH1a",2014,"MOG_OH43_0071/LH185"
10.2211503982544,"train/test split",10.14307841,1371,"pre0_mod0_post0","IAH1a",2014,"MOG_OH43_0170/LH185"
9.94150924682617,"train/test split",11.39953293,1372,"pre0_mod0_post0","IAH1a",2014,"MOG_OH43_0170/LH198"
10.7081966400146,"train/test split",12.27443411,1377,"pre0_mod0_post0","IAH1a",2014,"MOG_OH43_0367/LH198"
10.5215091705322,"train/test split",8.760187191,1385,"pre0_mod0_post0","IAH1a",2014,"MOG_PHG83-014-1-1-1-1-B/LH185"
10.979341506958,"train/test split",12.44990241,1389,"pre0_mod0_post0","IAH1a",2014,"MOG_PHG83-090-1-1-1-1-B/LH198"
10.3457736968994,"train/test split",10.78525449,1392,"pre0_mod0_post0","IAH1a",2014,"MOG_PHG83-224-1-1-1-1-B/LH198"
10.8530683517456,"train/test split",11.20086416,1393,"pre0_mod0_post0","IAH1a",2014,"MOG_PHG83-224-1-1-1-1-B/LH198"
10.2726421356201,"train/test split",12.99339669,1394,"pre0_mod0_post0","IAH1a",2014,"PB80/LH185"
9.66034412384033,"train/test split",12.48006369,1396,"pre0_mod0_post0","IAH1a",2014,"PHG39/PHG35"
9.86871337890625,"train/test split",7.298048718,1410,"pre0_mod0_post0","IAH1a",2014,"PHN11_LH145_0005/LH198"
10.128137588501,"train/test split",11.48508163,1419,"pre0_mod0_post0","IAH1a",2014,"PHN11_LH145_0085/LH185"
7.96181488037109,"train/test split",5.294740767,1421,"pre0_mod0_post0","IAH1a",2014,"PHN11_LH145_0085/LH198"
11.2318935394287,"train/test split",8.710910867,1423,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0001/LH185"
10.5793962478638,"train/test split",10.4295595,1426,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0001/LH198"
10.9977397918701,"train/test split",12.05125293,1427,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0036/LH185"
10.384729385376,"train/test split",11.84352288,1430,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0075/LH185"
10.1952314376831,"train/test split",9.645631566,1431,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0075/LH185"
10.5793962478638,"train/test split",9.440824503,1433,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0075/LH198"
10.8530683517456,"train/test split",9.467457779,1437,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0088/LH198"
10.827730178833,"train/test split",11.03119427,1439,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0142/LH185"
10.7320899963379,"train/test split",10.92005912,1441,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0142/LH198"
10.5701665878296,"train/test split",9.884678499,1443,"pre0_mod0_post0","IAH1a",2014,"PHN11_OH43_0184/LH198"
9.62309741973877,"train/test split",10.75026008,1448,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHG47_0251/LH185"
10.9806118011475,"train/test split",11.54154989,1451,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHG47_0388/LH185"
9.39834117889404,"train/test split",9.762544729,1452,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHG47_0388/LH185"
9.49127006530762,"train/test split",11.40238794,1455,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHG47_0390/LH198"
10.825514793396,"train/test split",12.50545979,1458,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0015/LH185"
9.94150924682617,"train/test split",11.59139042,1459,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0015/LH198"
10.5754537582397,"train/test split",9.869397333,1460,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0015/LH198"
11.3432636260986,"train/test split",12.75291545,1461,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0275/LH185"
10.8454160690308,"train/test split",10.81742787,1462,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0275/LH185"
9.9432201385498,"train/test split",9.138865109,1463,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0275/LH198"
9.59170627593994,"train/test split",7.288545568,1465,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0294/LH198"
9.59170627593994,"train/test split",9.517855723,1470,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0328/LH198"
10.1511535644531,"train/test split",11.19399171,1471,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0328/LH198"
8.44455051422119,"train/test split",7.645001898,1474,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0359/LH198"
10.6745853424072,"train/test split",12.29070093,1475,"pre0_mod0_post0","IAH1a",2014,"PHN11_PHW65_0359/LH198"
11.0705137252808,"train/test split",12.73426943,1477,"pre0_mod0_post0","IAH1a",2014,"PHW52/PHM49"
10.6082763671875,"train/test split",10.66993198,1484,"pre0_mod0_post0","IAH1a",2014,"PHW65_MOG_0012/LH185"
10.1758813858032,"train/test split",9.820848362,1487,"pre0_mod0_post0","IAH1a",2014,"PHW65_MOG_0137/LH198"
