"",".pred","yield_mg_ha","site","year","hybrid"
"336",6.79191446304321,5.837840777,"IAH1b",2014,"Z022E0016/PB80"
"337",10.252911567688,7.177233691,"IAH1b",2014,"Z022E0017/LH195"
"338",6.23182582855225,5.903587861,"IAH1b",2014,"Z022E0023/PB80"
"339",7.74704313278198,5.455240602,"IAH1b",2014,"Z022E0025/PB80"
"340",6.75765132904053,5.131100407,"IAH1b",2014,"Z022E0029/PB80"
"341",7.73678350448608,5.689733098,"IAH1b",2014,"Z022E0036/PB80"
"342",7.55769968032837,3.975965194,"IAH1b",2014,"Z022E0051/PB80"
"343",6.19846248626709,3.799409257,"IAH1b",2014,"Z022E0059/PB80"
"344",6.63125801086426,6.337741583,"IAH1b",2014,"Z022E0060/PB80"
"345",6.63125801086426,6.02343082,"IAH1b",2014,"Z022E0083/PB80"
"346",7.48309516906738,5.787048571,"IAH1b",2014,"Z022E0094/PB80"
"347",5.94069528579712,5.955902746,"IAH1b",2014,"Z022E0121/PB80"
"348",6.81552886962891,5.620661952,"IAH1b",2014,"Z022E0147/PB80"
"349",5.87115669250488,5.241005169,"IAH1b",2014,"Z022E0155/PB80"
"350",5.98251342773438,4.51484385,"IAH1b",2014,"Z022E0178/PB80"
"351",9.93363475799561,7.604834454,"IAH1c",2014,"CG105/CG102"
"352",9.66758346557617,6.124104344,"IAH1c",2014,"CG119/CG102"
"353",7.94850254058838,6.65525178,"IAH1c",2014,"M0027/CG102"
"354",7.6876015663147,6.132445088,"IAH1c",2014,"M0075/CG102"
"355",7.55534029006958,5.457198332,"IAH1c",2014,"M0087/CG102"
"356",8.71095275878906,1.229263827,"IAH1c",2014,"M0297/CG102"
"357",10.6146459579468,3.997255503,"IAH1c",2014,"M0352/CG102"
"358",9.90518856048584,7.266317182,"IAH1c",2014,"WF9/MO17"
"359",7.60997486114502,5.868620636,"IAH1c",2014,"Z022E0027/CG102"
"360",9.98038005828857,6.906108537,"IAH1c",2014,"Z022E0053/CG102"
"361",8.03791522979736,6.566490042,"IAH1c",2014,"Z022E0059/CG102"
"362",7.88931846618652,5.124102204,"IAH1c",2014,"Z022E0073/CG102"
"363",7.81276369094849,6.988006894,"IAH1c",2014,"Z022E0110/CG102"
"364",7.51948833465576,4.498441067,"IAH1c",2014,"Z022E0134/CG102"
"365",9.86496734619141,5.448347763,"IAH2",2014,"B37/C103"
"366",10.7307872772217,7.198367653,"IAH2",2014,"B73_NC230-041-1-1-1-1/LH198"
"367",10.8841209411621,7.449534841,"IAH2",2014,"B73_NC230-129-1-1-1-1/LH198"
"368",8.63918304443359,6.6351567295,"IAH2",2014,"CG119/CG102"
"369",8.17276477813721,5.949947985,"IAH2",2014,"CG120/CG102"
"370",7.98528671264648,6.37240971,"IAH2",2014,"CG60/LH162"
"371",8.71448040008545,7.109005454,"IAH2",2014,"CG65/CG102"
"372",8.41484069824219,4.116609029,"IAH2",2014,"LH198/LH82"
"373",10.9977369308472,7.388777244,"IAH2",2014,"M0172/LH185"
"374",9.517014503479,6.262335006,"IAH2",2014,"M0309/LH198"
"375",10.1621856689453,6.851101777,"IAH2",2014,"M0309/LH198"
"376",9.541335105896,6.441358494,"IAH2",2014,"M0326/LH198"
"377",9.96921157836914,7.47423078,"IAH2",2014,"PHN11_LH145_0003/LH198"
"378",10.024356842041,7.459561405,"IAH2",2014,"PHN11_LH145_0003/LH198"
"379",9.77431774139404,7.186444533,"IAH2",2014,"PHN11_LH145_0028/LH198"
"380",9.48740577697754,6.868449436,"IAH2",2014,"Z013E0067/LH198"
"381",9.48043346405029,6.856716652,"IAH2",2014,"Z013E0079/LH198"
"382",11.32981300354,7.307898541,"IAH3",2014,"B73_NC230-041-1-1-1-1/LH198"
"383",8.79543876647949,6.947791862,"IAH3",2014,"CG44/CGR03"
"384",9.37734603881836,4.693228361,"IAH3",2014,"CG60/LH162"
"385",9.25041770935059,7.177525987,"IAH3",2014,"LH198/LH82"
"386",10.9383859634399,7.435069391,"IAH3",2014,"M0262/LH198"
"387",10.7076177597046,7.308666679,"IAH3",2014,"M0326/LH198"
"388",11.164158821106,7.270885219,"IAH3",2014,"PHN11_LH145_0003/LH198"
"389",9.61249160766602,6.519647284,"IAH3",2014,"PHN11_LH145_0085/LH198"
"390",9.31429195404053,6.469664002,"IAH4",2014,"LH198/LH82"
"391",10.5341567993164,7.572395962,"IAH4",2014,"M0151/LH198"
"392",9.20452308654785,5.961286502,"IAH4",2014,"M0262/LH198"
"393",11.2319393157959,7.095790782,"IAH4",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
"394",10.7295427322388,7.493829439,"ILH1",2014,"CGR01/LH198"
"395",10.683253288269,6.473708229,"ILH1",2014,"LH198/LH82"
"396",9.47673988342285,6.880929965,"ILH1",2014,"M0015/LH198"
"397",9.05710029602051,5.791716825,"ILH1",2014,"M0022/LH198"
"398",9.38799476623535,4.309017137,"ILH1",2014,"M0022/LH198"
"399",10.1403169631958,7.408083606,"ILH1",2014,"M0039/LH198"
"400",9.31150722503662,3.750774438,"ILH1",2014,"M0039/LH198"
"401",10.7491397857666,7.292358095,"ILH1",2014,"M0118/LH198"
"402",10.8548679351807,5.070606564,"ILH1",2014,"M0151/LH198"
"403",9.31113052368164,2.095539735,"ILH1",2014,"M0151/LH198"
"404",9.99956226348877,6.642334005,"ILH1",2014,"M0186/LH198"
"405",10.0760383605957,7.139197607,"ILH1",2014,"M0262/LH198"
"406",11.6053533554077,7.357514362,"ILH1",2014,"M0272/LH198"
"407",10.7178602218628,3.422992245,"ILH1",2014,"M0297/LH198"
"408",8.95363521575928,3.339517997,"ILH1",2014,"M0297/LH198"
"409",8.85446262359619,6.127740127,"ILH1",2014,"M0311/LH198"
"410",9.47673988342285,6.853624686,"ILH1",2014,"M0346/LH198"
"411",9.96779251098633,2.537640904,"ILH1",2014,"M0365/LH198"
"412",9.90923023223877,4.359269414,"ILH1",2014,"M0369/LH198"
"413",10.8634042739868,6.977023406,"ILH1",2014,"WF9/MO17"
"414",10.7780885696411,5.889421513,"ILH1",2014,"WF9/OH43"
"415",11.0096235275269,7.250868596,"ILH1",2014,"Z013E0090/LH198"
"416",9.05872917175293,6.055537974,"INH1",2014,"B37/C103"
"417",8.94884777069092,5.142696459,"INH1",2014,"LH198/LH82"
"418",10.0405921936035,7.601947772,"INH1",2014,"M0039/LH185"
"419",9.00475692749023,7.466127957,"INH1",2014,"M0085/LH198"
"420",10.1418237686157,5.650673674,"INH1",2014,"M0143/LH185"
"421",9.1583080291748,7.547211753,"INH1",2014,"M0262/LH198"
"422",9.19202709197998,7.392908869,"INH1",2014,"M0297/LH198"
"423",9.30998611450195,4.487997124,"INH1",2014,"M0297/LH198"
"424",10.0955629348755,6.426718061,"INH1",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
"425",8.49397277832031,3.858727686,"INH1",2014,"TX740/LH185"
"426",7.97597408294678,6.207674924,"INH1",2014,"TX951/LH195"
"427",8.07104396820068,5.016590319,"INH1",2014,"WF9/C103"
"428",9.40920734405518,6.67652668,"INH1",2014,"WF9/C103"
"429",10.2869453430176,6.932876023,"INH1",2014,"WF9/H95"
"430",5.03952646255493,5.487323761,"MNH1",2014,"B14A/H95"
"431",6.9649806022644,6.74326598,"MNH1",2014,"B14A/OH43"
"432",5.80222034454346,4.059910882,"MNH1",2014,"B37/C103"
"433",6.9814624786377,7.14499604,"MNH1",2014,"B37/C103"
"434",5.66644716262817,3.710435146,"MNH1",2014,"B37/H95"
"435",6.91976356506348,5.883370349,"MNH1",2014,"B37/H95"
"436",4.40276336669922,6.213101011,"MNH1",2014,"B37/MO17"
"437",5.1001992225647,4.748745566,"MNH1",2014,"B37/OH43"
"438",7.82178115844727,5.647926488,"MNH1",2014,"B73/PHG35"
"439",7.69814968109131,6.949777712,"MNH1",2014,"CG102/CG60"
"440",7.05512475967407,5.451079809,"MNH1",2014,"CG118/CGR03"
"441",6.67298650741577,3.746700108,"MNH1",2014,"CG119/CG102"
"442",7.49247789382935,5.225600408,"MNH1",2014,"CG121/CG102"
"443",6.64012145996094,6.251125644,"MNH1",2014,"CG121/CG102"
"444",6.55827760696411,4.924260841,"MNH1",2014,"CG123/CG102"
"445",5.60779571533203,2.6508511,"MNH1",2014,"CG60/LH162"
"446",6.18667650222778,6.32933379,"MNH1",2014,"CGR03/CG102"
"447",6.99099779129028,7.416804665,"MNH1",2014,"CGX333/CG102"
"448",5.49611759185791,4.322800344,"MNH1",2014,"F42/H95"
"449",7.86998653411865,7.062590947,"MNH1",2014,"F42/MO17"
"450",6.91491270065308,6.061422701,"MNH1",2014,"F42/OH43"
"451",6.140793800354,2.870331865,"MNH1",2014,"LH198/LH82"
"452",7.13922357559204,5.099024973,"MNH1",2014,"LH198/LH82"
"453",7.11008787155151,6.31794058,"MNH1",2014,"LH74/PHG35"
"454",6.0450496673584,3.94611538,"MNH1",2014,"LH74/PHM49"
"455",6.20142126083374,6.079544676,"MNH1",2014,"LH74/PHN82"
"456",6.04366159439087,4.13238828,"MNH1",2014,"LH74/TX205"
"457",6.01440000534058,5.833873718,"MNH1",2014,"M0003/LH198"
"458",6.6732006072998,7.517520825,"MNH1",2014,"M0008/LH198"
"459",7.15099430084229,6.598038039,"MNH1",2014,"M0012/CG102"
"460",6.26166200637817,5.091618601,"MNH1",2014,"M0012/LH198"
"461",7.15325832366943,6.964091446,"MNH1",2014,"M0012/LH198"
"462",6.6732006072998,7.004432541,"MNH1",2014,"M0014/LH198"
"463",6.40081882476807,6.731920046,"MNH1",2014,"M0014/LH198"
"464",6.71862888336182,5.110570511,"MNH1",2014,"M0022/CG102"
"465",5.63996553421021,3.998653351,"MNH1",2014,"M0024/LH198"
"466",7.19867849349976,6.512523329,"MNH1",2014,"M0027/CG102"
"467",6.88632249832153,7.410658951,"MNH1",2014,"M0027/CG102"
"468",5.77530860900879,6.914836438,"MNH1",2014,"M0028/LH198"
"469",6.97005319595337,6.863669433,"MNH1",2014,"M0030/CG102"
"470",6.4914083480835,5.413144473,"MNH1",2014,"M0030/LH198"
"471",7.32460737228394,7.366898317,"MNH1",2014,"M0035/CG102"
"472",5.82535028457642,4.238273146,"MNH1",2014,"M0039/LH198"
"473",6.05881452560425,4.752432994,"MNH1",2014,"M0041/LH198"
"474",6.69766998291016,5.378161181,"MNH1",2014,"M0045/LH198"
"475",6.78076362609863,5.85399699,"MNH1",2014,"M0051/CG102"
"476",6.70601511001587,6.080500676,"MNH1",2014,"M0051/LH198"
"477",7.00879335403442,6.019111827,"MNH1",2014,"M0058/CG102"
"478",6.90401172637939,5.262873898,"MNH1",2014,"M0058/CG102"
"479",5.23887872695923,4.082881143,"MNH1",2014,"M0061/LH198"
"480",6.19991636276245,5.328764352,"MNH1",2014,"M0061/LH198"
"481",6.70280933380127,5.910285423,"MNH1",2014,"M0062/LH198"
"482",6.44165325164795,5.999823741,"MNH1",2014,"M0075/CG102"
"483",6.90401172637939,6.743560134,"MNH1",2014,"M0076/CG102"
"484",5.81697177886963,5.108779324,"MNH1",2014,"M0077/LH198"
"485",5.64612483978271,6.816636345,"MNH1",2014,"M0083/LH198"
"486",5.91107320785522,5.786740823,"MNH1",2014,"M0083/LH198"
"487",6.96212482452393,7.3080412935,"MNH1",2014,"M0087/CG102"
"488",6.26166200637817,6.340721741,"MNH1",2014,"M0087/LH198"
"489",5.65751075744629,6.369112838,"MNH1",2014,"M0087/LH198"
"490",6.75289630889893,5.343303954,"MNH1",2014,"M0087/LH198"
"491",7.0500864982605,6.912551494,"MNH1",2014,"M0101/CG102"
"492",5.7428183555603,6.059778591,"MNH1",2014,"M0101/LH198"
"493",5.66956520080566,5.235927308,"MNH1",2014,"M0101/LH198"
"494",5.77004432678223,5.957791263,"MNH1",2014,"M0118/LH198"
"495",5.84404325485229,4.610945012,"MNH1",2014,"M0143/LH198"
"496",6.70601511001587,7.379977656,"MNH1",2014,"M0143/LH198"
"497",5.82939720153809,3.615276388,"MNH1",2014,"M0151/LH198"
"498",5.80646276473999,4.392330951,"MNH1",2014,"M0151/LH198"
"499",6.16811752319336,5.28485139,"MNH1",2014,"M0154/LH198"
"500",6.17729759216309,4.819736436,"MNH1",2014,"M0172/LH198"
"501",6.05655002593994,6.604498922,"MNH1",2014,"M0186/LH198"
"502",7.00381565093994,5.480148509,"MNH1",2014,"M0186/LH198"
"503",6.3778018951416,3.857254666,"MNH1",2014,"M0262/LH198"
"504",6.22002029418945,6.548662222,"MNH1",2014,"M0262/LH198"
"505",5.88198137283325,5.261823349,"MNH1",2014,"M0262/LH198"
"506",6.59766101837158,7.197733618,"MNH1",2014,"M0264/CG102"
"507",7.0500864982605,6.87231546,"MNH1",2014,"M0266/CG102"
"508",5.83713674545288,5.419783945,"MNH1",2014,"M0266/LH198"
"509",6.74779653549194,6.867756073,"MNH1",2014,"M0269/CG102"
"510",6.1827917098999,5.639853017,"MNH1",2014,"M0269/LH198"
"511",6.06939220428467,7.007468625,"MNH1",2014,"M0272/LH198"
"512",6.90401172637939,5.962980977,"MNH1",2014,"M0276/CG102"
"513",6.07707929611206,3.754873382,"MNH1",2014,"M0287/LH198"
"514",5.83368587493896,6.263096654,"MNH1",2014,"M0296/LH198"
"515",5.85177135467529,6.124471418,"MNH1",2014,"M0296/LH198"
"516",7.188720703125,5.40252342,"MNH1",2014,"M0297/CG102"
"517",6.69736289978027,7.096597234,"MNH1",2014,"M0297/CG102"
"518",6.15459203720093,4.62824756,"MNH1",2014,"M0297/LH198"
"519",5.77004432678223,4.477903446,"MNH1",2014,"M0297/LH198"
"520",5.95681142807007,5.625014007,"MNH1",2014,"M0297/LH198"
"521",5.23887872695923,3.850137194,"MNH1",2014,"M0309/LH198"
"522",7.44938373565674,7.614465522,"MNH1",2014,"M0311/CG102"
"523",6.25314807891846,7.219243615,"MNH1",2014,"M0311/LH198"
"524",6.97005319595337,7.121106546,"MNH1",2014,"M0317/CG102"
"525",6.07881307601929,4.979666813,"MNH1",2014,"M0317/LH198"
"526",7.16095161437988,7.450259406,"MNH1",2014,"M0323/CG102"
"527",5.72150325775146,6.445705763,"MNH1",2014,"M0323/LH198"
"528",4.79635047912598,5.867107846,"MNH1",2014,"M0323/LH198"
"529",6.46486806869507,7.240890182,"MNH1",2014,"M0325/LH198"
"530",6.30583047866821,6.949352241,"MNH1",2014,"M0326/LH198"
"531",7.06913423538208,5.259312536,"MNH1",2014,"M0341/CG102"
"532",7.00879335403442,7.300288237,"MNH1",2014,"M0346/CG102"
"533",6.38526773452759,7.591668599,"MNH1",2014,"M0346/LH198"
"534",5.83713674545288,4.46745048,"MNH1",2014,"M0346/LH198"
"535",6.8752326965332,6.51725780133333,"MNH1",2014,"M0352/CG102"
"536",6.45618724822998,6.565985779,"MNH1",2014,"M0355/CG102"
"537",6.70041704177856,7.579019985,"MNH1",2014,"M0355/CG102"
"538",7.19867849349976,5.742050455,"MNH1",2014,"M0378/CG102"
"539",8.24489307403564,6.953060681,"MNH1",2014,"MO44_LH145_0047/CG102"
"540",9.21570587158203,7.087131782,"MNH1",2014,"MO44_PHG47_0125/CG102"
"541",9.01705741882324,6.285247487,"MNH1",2014,"MOG_LH145_0175/CG102"
"542",8.31696891784668,7.064019697,"MNH1",2014,"MOG_MO45-085-1-1-1-1-B/CG102"
"543",6.79045581817627,6.445624348,"MNH1",2014,"PB80/CG102"
"544",5.83126163482666,5.387926037,"MNH1",2014,"PHG39/PHG35"
"545",5.93563508987427,5.686912373,"MNH1",2014,"PHG39/PHN82"
"546",5.12890338897705,2.291904661,"MNH1",2014,"PHG39/TX205"
"547",7.00693559646606,5.521687229,"MNH1",2014,"PHG39/TX205"
"548",8.83372402191162,7.251043737,"MNH1",2014,"PHN11_LH145_0005/CG102"
"549",8.65043926239014,6.647644979,"MNH1",2014,"PHN11_LH145_0005/CG102"
"550",8.23787593841553,7.432342287,"MNH1",2014,"PHN11_LH145_0028/CG102"
"551",7.26570796966553,7.105453363,"MNH1",2014,"PHW52/PHM49"
"552",8.02139854431152,7.079520555,"MNH1",2014,"PHW52/PHN82"
"553",6.57806873321533,5.286653082,"MNH1",2014,"TX951/LH195"
"554",7.7691445350647,6.844118717,"MNH1",2014,"W10005_0037/LH198"
"555",5.78262376785278,2.733119618,"MNH1",2014,"WF9/C103"
"556",5.3998589515686,4.024959106,"MNH1",2014,"WF9/H95"
"557",7.42718553543091,4.991343668,"MNH1",2014,"WF9/H95"
"558",7.51651191711426,5.21323019,"MNH1",2014,"WF9/MO17"
"559",5.67721652984619,3.549716858,"MNH1",2014,"WF9/OH43"
"560",5.29383611679077,3.955192126,"MNH1",2014,"Z022E0003/LH198"
"561",5.25010442733765,4.3730376125,"MNH1",2014,"Z022E0005/LH198"
"562",6.19112491607666,6.396815826,"MNH1",2014,"Z022E0008/LH198"
"563",5.75716924667358,6.281933003,"MNH1",2014,"Z022E0008/LH198"
"564",6.56537866592407,7.390110209,"MNH1",2014,"Z022E0017/LH198"
"565",6.74444341659546,6.984997379,"MNH1",2014,"Z022E0020/LH198"
"566",5.8147439956665,6.004309587,"MNH1",2014,"Z022E0020/LH198"
"567",5.8666729927063,5.380724521,"MNH1",2014,"Z022E0023/LH198"
"568",6.80720949172974,7.05282084,"MNH1",2014,"Z022E0025/LH198"
"569",5.65510368347168,5.701646327,"MNH1",2014,"Z022E0027/LH198"
"570",5.63958024978638,4.871523265,"MNH1",2014,"Z022E0042/LH198"
"571",6.07293891906738,5.989664929,"MNH1",2014,"Z022E0044/LH198"
"572",4.77977561950684,4.605566199,"MNH1",2014,"Z022E0044/LH198"
"573",6.20892763137817,6.992876498,"MNH1",2014,"Z022E0046/LH198"
"574",6.16337728500366,5.216686497,"MNH1",2014,"Z022E0048/LH198"
"575",6.56537866592407,6.272409773,"MNH1",2014,"Z022E0050/LH198"
"576",5.28650665283203,4.36482757,"MNH1",2014,"Z022E0050/LH198"
"577",6.58967638015747,6.929087141,"MNH1",2014,"Z022E0053/LH198"
"578",5.4268274307251,3.091735134,"MNH1",2014,"Z022E0053/LH198"
"579",6.27110528945923,6.439636212,"MNH1",2014,"Z022E0059/LH198"
"580",5.23901557922363,3.524361849,"MNH1",2014,"Z022E0059/LH198"
"581",5.28097248077393,5.059776451,"MNH1",2014,"Z022E0072/LH198"
"582",5.30548143386841,3.440759135,"MNH1",2014,"Z022E0073/LH198"
"583",6.52136516571045,7.460423475,"MNH1",2014,"Z022E0077/LH198"
"584",5.25010442733765,5.730079445,"MNH1",2014,"Z022E0077/LH198"
"585",6.80720949172974,6.737545736,"MNH1",2014,"Z022E0079/LH198"
"586",5.49828815460205,6.110162936,"MNH1",2014,"Z022E0095/LH198"
"587",6.18159770965576,6.432702588,"MNH1",2014,"Z022E0097/LH198"
"588",5.25924444198608,4.866317794,"MNH1",2014,"Z022E0097/LH198"
"589",6.16337728500366,5.911493554,"MNH1",2014,"Z022E0105/LH198"
"590",6.80278491973877,3.473641329,"MNH1",2014,"Z022E0108/LH198"
"591",6.19981718063354,6.722570155,"MNH1",2014,"Z022E0110/LH198"
"592",5.20786190032959,4.706566011,"MNH1",2014,"Z022E0110/LH198"
"593",6.01527738571167,6.07978105,"MNH1",2014,"Z022E0114/LH198"
"594",5.73223304748535,6.542553277,"MNH1",2014,"Z022E0114/LH198"
"595",6.27110528945923,6.788544656,"MNH1",2014,"Z022E0123/LH198"
"596",5.39475536346436,4.116787622,"MNH1",2014,"Z022E0123/LH198"
"597",6.17248725891113,4.787710441,"MNH1",2014,"Z022E0134/LH198"
"598",5.88739204406738,5.368895336,"MNH1",2014,"Z022E0134/LH198"
"599",5.25010442733765,4.476506216,"MNH1",2014,"Z022E0142/LH198"
"600",5.92065525054932,5.340913955,"MNH1",2014,"Z022E0160/LH198"
"601",5.76568937301636,5.561776191,"MNH1",2014,"Z022E0160/LH198"
"602",6.13327503204346,6.896325763,"MNH1",2014,"Z022E0166/LH198"
"603",8.11617565155029,5.098101108,"MOH1",2014,"B14A/H95"
"604",8.32602596282959,5.704929294,"MOH1",2014,"B37/H95"
"605",7.61002492904663,6.07421283,"MOH1",2014,"CG102/CG60"
"606",8.30357933044434,6.357381191,"MOH1",2014,"CG102/CG60"
"607",8.0405969619751,5.886693381,"MOH1",2014,"CG108/CG111"
"608",8.13796997070312,7.234354529,"MOH1",2014,"CG108/CGR01"
"609",8.49036407470703,7.455040952,"MOH1",2014,"CG108/CGR01"
"610",7.61002492904663,4.602550814,"MOH1",2014,"CG108/LH162"
"611",8.46560287475586,6.200609877,"MOH1",2014,"CG118/CG44"
"612",7.61002492904663,5.713511355,"MOH1",2014,"CG118/CGR01"
"613",8.15164089202881,7.385024929,"MOH1",2014,"CG118/CGR01"
"614",6.83394527435303,6.176761378,"MOH1",2014,"CG119/CG108"
"615",7.08547163009644,7.608164181,"MOH1",2014,"CG119/CG108"
"616",8.30357933044434,6.942740063,"MOH1",2014,"CG119/CG44"
"617",8.27085971832275,6.425556177,"MOH1",2014,"CG44/CG110"
"618",7.59828042984009,7.374961543,"MOH1",2014,"CG44/CGR01"
"619",7.61595773696899,6.438347128,"MOH1",2014,"CG44/LH162"
"620",8.22119331359863,5.974151097,"MOH1",2014,"CG60/CG110"
"621",8.70665073394775,7.527175585,"MOH1",2014,"CG60/CG110"
"622",8.31132888793945,7.08186575,"MOH1",2014,"CG60/CG111"
"623",7.04273700714111,5.115944997,"MOH1",2014,"CG60/LH162"
"624",8.72335433959961,6.489205046,"MOH1",2014,"LH198/LH82"
"625",8.16666984558105,7.262972726,"MOH1",2014,"M0008/LH198"
"626",9.17553997039795,7.174925881,"MOH1",2014,"M0058/LH185"
"627",8.36479759216309,6.035936271,"MOH1",2014,"M0075/LH185"
"628",8.88959693908691,6.853956802,"MOH1",2014,"M0076/LH185"
"629",8.37095737457275,6.606521535,"MOH1",2014,"M0077/LH185"
"630",9.18942737579346,6.531101366,"MOH1",2014,"M0077/LH185"
"631",7.57497549057007,6.102729064,"MOH1",2014,"M0083/LH198"
"632",8.24452495574951,7.130848641,"MOH1",2014,"M0085/LH198"
"633",8.51543045043945,6.854545933,"MOH1",2014,"M0085/LH198"
"634",8.97215747833252,6.779499634,"MOH1",2014,"M0106/LH185"
"635",8.72257423400879,7.518502888,"MOH1",2014,"M0114/LH185"
"636",8.8094596862793,7.292871158,"MOH1",2014,"M0143/LH185"
"637",8.83674812316895,7.203039921,"MOH1",2014,"M0151/LH198"
"638",7.56203889846802,6.756461188,"MOH1",2014,"M0154/LH198"
"639",8.68430709838867,6.299289418,"MOH1",2014,"M0159/LH185"
"640",9.51480865478516,7.085213602,"MOH1",2014,"M0163/LH185"
"641",8.57094860076904,7.079356273,"MOH1",2014,"M0172/LH185"
"642",9.53701114654541,6.588892909,"MOH1",2014,"M0172/LH185"
"643",8.56342220306396,5.577444619,"MOH1",2014,"M0262/LH198"
"644",8.55329704284668,7.136717299,"MOH1",2014,"M0262/LH198"
"645",7.75371980667114,7.459119558,"MOH1",2014,"M0266/LH198"
"646",8.70391273498535,6.037420429,"MOH1",2014,"M0269/LH185"
"647",8.2986536026001,5.962283494,"MOH1",2014,"M0311/LH185"
"648",8.4810848236084,6.438318807,"MOH1",2014,"M0311/LH198"
"649",8.12894821166992,7.352435755,"MOH1",2014,"M0311/LH198"
"650",8.76293754577637,7.446849759,"MOH1",2014,"M0346/LH185"
"651",8.97215747833252,7.324536976,"MOH1",2014,"M0369/LH185"
"652",9.09707069396973,7.087898683,"MOH1",2014,"MO44_PHG47_0072/LH185"
"653",9.34233093261719,7.061580363,"MOH1",2014,"MO44_PHW65_0126/LH185"
"654",8.64264965057373,5.397651858,"MOH1",2014,"MO44_PHW65_0193/LH185"
"655",8.5556526184082,7.607155856,"MOH1",2014,"MOG_LH123HT-014-1-1-1-1-B/LH185"
"656",8.13945865631104,6.131500211,"MOH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH185"
"657",8.65877246856689,6.677579865,"MOH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH185"
"658",9.09707069396973,4.821112965,"MOH1",2014,"MOG_LH123HT-074-1-1-1-1-B/LH185"
"659",8.68599510192871,7.218334682,"MOH1",2014,"MOG_LH145_0057/LH185"
"660",8.55019378662109,7.342936013,"MOH1",2014,"MOG_LH145_0173/LH185"
"661",8.5556526184082,6.527923452,"MOH1",2014,"MOG_OH43_0170/LH185"
"662",8.65877246856689,7.226095359,"MOH1",2014,"MOG_OH43_0170/LH185"
"663",8.62085628509521,7.206891936,"MOH1",2014,"MOG_OH43_0416/LH185"
"664",8.36737537384033,3.757526533,"MOH1",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
"665",9.15530586242676,5.680066808,"MOH1",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
"666",8.83805751800537,6.451783859,"MOH1",2014,"MOG_PHG83-224-1-1-1-1-B/LH185"
"667",8.04386901855469,6.962628915,"MOH1",2014,"PHG39/TX205"
"668",8.22325134277344,6.460722797,"MOH1",2014,"PHG39/TX205"
"669",8.39546871185303,4.941199507,"MOH1",2014,"PHN11_LH145_0028/LH185"
"670",8.27692985534668,6.54262342,"MOH1",2014,"PHN11_OH43_0001/LH185"
"671",8.22820568084717,6.682491184,"MOH1",2014,"PHN11_OH43_0142/LH185"
"672",8.77769947052002,7.306477826,"MOH1",2014,"PHW52/TX205"
"673",8.65850162506104,7.218855836,"MOH1",2014,"WF9/H95"
"674",8.0722017288208,7.15631725,"MOH1",2014,"WF9/MO17"
"675",9.74016666412354,7.580401357,"MOH1",2014,"Z013E0022/LH185"
"676",9.76273918151855,6.445190115,"MOH1",2014,"Z013E0046/LH185"
"677",9.93964195251465,7.380402511,"MOH1",2014,"Z013E0055/LH185"
"678",9.6860237121582,6.442153824,"MOH1",2014,"Z013E0093/LH185"
"679",10.396017074585,5.819192497,"MOH1",2014,"Z013E0093/LH185"
"680",8.961350440979,7.596455193,"MOH1",2014,"Z022E0005/LH185"
"681",9.16915225982666,6.104694724,"MOH1",2014,"Z022E0008/LH185"
"682",8.62449550628662,5.480589121,"MOH1",2014,"Z022E0023/LH185"
"683",8.70648574829102,7.363918158,"MOH1",2014,"Z022E0046/LH185"
"684",8.5621280670166,7.495566408,"MOH1",2014,"Z022E0048/LH185"
"685",8.58729839324951,5.373491798,"MOH1",2014,"Z022E0073/LH185"
"686",8.93851280212402,3.701287127,"MOH1",2014,"Z022E0114/LH185"
"687",9.02184200286865,7.1725297,"MOH1",2014,"Z022E0142/LH185"
"688",9.39468479156494,3.050330719,"MOH2",2014,"CG60/LH82"
"689",9.71228122711182,2.907840183,"MOH2",2014,"CG60/LH82"
"690",9.45962524414062,6.723917331,"MOH2",2014,"CGR01/LH198"
"691",8.41935920715332,6.562585918,"MOH2",2014,"F42/MO17"
"692",7.9896559715271,2.180851814,"MOH2",2014,"LH198/LH82"
"693",7.98437976837158,2.058471058,"MOH2",2014,"LH198/LH82"
"694",5.97648906707764,2.506709554,"MOH2",2014,"LH61/PB80"
"695",8.68412208557129,6.709755514,"MOH2",2014,"LH74/TX205"
"696",7.47642850875854,7.210256778,"MOH2",2014,"M0001/LH198"
"697",8.9896993637085,7.010575167,"MOH2",2014,"M0001/LH198"
"698",6.24254655838013,3.820365347,"MOH2",2014,"M0001/PB80"
"699",8.54897022247314,7.136145159,"MOH2",2014,"M0003/LH198"
