".pred","yield_mg_ha","site","year","hybrid"
9.2021598815918,4.498441067,"IAH1c",2014,"Z022E0134/CG102"
10.9162731170654,5.448347763,"IAH2",2014,"B37/C103"
10.7194833755493,7.198367653,"IAH2",2014,"B73_NC230-041-1-1-1-1/LH198"
10.8277320861816,7.449534841,"IAH2",2014,"B73_NC230-129-1-1-1-1/LH198"
7.86772727966309,6.6351567295,"IAH2",2014,"CG119/CG102"
9.02684020996094,5.949947985,"IAH2",2014,"CG120/CG102"
8.84700393676758,6.37240971,"IAH2",2014,"CG60/LH162"
8.84004020690918,7.109005454,"IAH2",2014,"CG65/CG102"
8.85876941680908,4.116609029,"IAH2",2014,"LH198/LH82"
10.9469633102417,7.388777244,"IAH2",2014,"M0172/LH185"
10.7638673782349,6.262335006,"IAH2",2014,"M0309/LH198"
10.4559097290039,6.851101777,"IAH2",2014,"M0309/LH198"
9.98494911193848,6.441358494,"IAH2",2014,"M0326/LH198"
9.93516254425049,7.47423078,"IAH2",2014,"PHN11_LH145_0003/LH198"
9.90641689300537,7.459561405,"IAH2",2014,"PHN11_LH145_0003/LH198"
9.80460929870605,7.186444533,"IAH2",2014,"PHN11_LH145_0028/LH198"
10.9344530105591,6.868449436,"IAH2",2014,"Z013E0067/LH198"
10.9308080673218,6.856716652,"IAH2",2014,"Z013E0079/LH198"
11.3519906997681,7.307898541,"IAH3",2014,"B73_NC230-041-1-1-1-1/LH198"
9.5623025894165,6.947791862,"IAH3",2014,"CG44/CGR03"
9.44580936431885,4.693228361,"IAH3",2014,"CG60/LH162"
10.1851606369019,7.177525987,"IAH3",2014,"LH198/LH82"
11.050365447998,7.435069391,"IAH3",2014,"M0262/LH198"
11.4370594024658,7.308666679,"IAH3",2014,"M0326/LH198"
10.5548362731934,7.270885219,"IAH3",2014,"PHN11_LH145_0003/LH198"
10.4927444458008,6.519647284,"IAH3",2014,"PHN11_LH145_0085/LH198"
10.2734937667847,6.469664002,"IAH4",2014,"LH198/LH82"
11.1660461425781,7.572395962,"IAH4",2014,"M0151/LH198"
10.3595066070557,5.961286502,"IAH4",2014,"M0262/LH198"
12.0512170791626,7.095790782,"IAH4",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
11.3402099609375,7.493829439,"ILH1",2014,"CGR01/LH198"
10.952977180481,6.473708229,"ILH1",2014,"LH198/LH82"
10.7077484130859,6.880929965,"ILH1",2014,"M0015/LH198"
10.6535034179688,5.791716825,"ILH1",2014,"M0022/LH198"
10.7968950271606,4.309017137,"ILH1",2014,"M0022/LH198"
10.7166175842285,7.408083606,"ILH1",2014,"M0039/LH198"
10.7497367858887,3.750774438,"ILH1",2014,"M0039/LH198"
11.3257026672363,7.292358095,"ILH1",2014,"M0118/LH198"
10.2979917526245,5.070606564,"ILH1",2014,"M0151/LH198"
10.709132194519,2.095539735,"ILH1",2014,"M0151/LH198"
10.7805786132812,6.642334005,"ILH1",2014,"M0186/LH198"
10.8771839141846,7.139197607,"ILH1",2014,"M0262/LH198"
10.5730857849121,7.357514362,"ILH1",2014,"M0272/LH198"
10.4148435592651,3.422992245,"ILH1",2014,"M0297/LH198"
10.8114814758301,3.339517997,"ILH1",2014,"M0297/LH198"
10.7479381561279,6.127740127,"ILH1",2014,"M0311/LH198"
10.7077484130859,6.853624686,"ILH1",2014,"M0346/LH198"
10.7166175842285,2.537640904,"ILH1",2014,"M0365/LH198"
10.789493560791,4.359269414,"ILH1",2014,"M0369/LH198"
11.2800874710083,6.977023406,"ILH1",2014,"WF9/MO17"
11.3126773834229,5.889421513,"ILH1",2014,"WF9/OH43"
11.1237239837646,7.250868596,"ILH1",2014,"Z013E0090/LH198"
10.3473472595215,6.055537974,"INH1",2014,"B37/C103"
9.54200077056885,5.142696459,"INH1",2014,"LH198/LH82"
10.4068307876587,7.601947772,"INH1",2014,"M0039/LH185"
9.75658988952637,7.466127957,"INH1",2014,"M0085/LH198"
10.5853223800659,5.650673674,"INH1",2014,"M0143/LH185"
9.82163143157959,7.547211753,"INH1",2014,"M0262/LH198"
9.93022346496582,7.392908869,"INH1",2014,"M0297/LH198"
9.92177677154541,4.487997124,"INH1",2014,"M0297/LH198"
10.4292192459106,6.426718061,"INH1",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
9.88534164428711,3.858727686,"INH1",2014,"TX740/LH185"
9.44931697845459,6.207674924,"INH1",2014,"TX951/LH195"
9.49765396118164,5.016590319,"INH1",2014,"WF9/C103"
10.5119647979736,6.67652668,"INH1",2014,"WF9/C103"
10.2734498977661,6.932876023,"INH1",2014,"WF9/H95"
6.20130205154419,5.487323761,"MNH1",2014,"B14A/H95"
6.72993087768555,6.74326598,"MNH1",2014,"B14A/OH43"
5.6862530708313,4.059910882,"MNH1",2014,"B37/C103"
6.71722507476807,7.14499604,"MNH1",2014,"B37/C103"
6.41456413269043,3.710435146,"MNH1",2014,"B37/H95"
6.63075542449951,5.883370349,"MNH1",2014,"B37/H95"
5.87195682525635,6.213101011,"MNH1",2014,"B37/MO17"
6.17340612411499,4.748745566,"MNH1",2014,"B37/OH43"
7.00922775268555,5.647926488,"MNH1",2014,"B73/PHG35"
7.50133848190308,6.949777712,"MNH1",2014,"CG102/CG60"
6.37538909912109,5.451079809,"MNH1",2014,"CG118/CGR03"
6.90096187591553,3.746700108,"MNH1",2014,"CG119/CG102"
7.25738906860352,5.225600408,"MNH1",2014,"CG121/CG102"
6.82309150695801,6.251125644,"MNH1",2014,"CG121/CG102"
6.77023363113403,4.924260841,"MNH1",2014,"CG123/CG102"
6.53733730316162,2.6508511,"MNH1",2014,"CG60/LH162"
7.0394983291626,6.32933379,"MNH1",2014,"CGR03/CG102"
7.34330224990845,7.416804665,"MNH1",2014,"CGX333/CG102"
5.63465976715088,4.322800344,"MNH1",2014,"F42/H95"
7.03978395462036,7.062590947,"MNH1",2014,"F42/MO17"
6.60171985626221,6.061422701,"MNH1",2014,"F42/OH43"
6.35630035400391,2.870331865,"MNH1",2014,"LH198/LH82"
7.29950046539307,5.099024973,"MNH1",2014,"LH198/LH82"
6.44388771057129,6.31794058,"MNH1",2014,"LH74/PHG35"
6.13182926177979,3.94611538,"MNH1",2014,"LH74/PHM49"
6.39447021484375,6.079544676,"MNH1",2014,"LH74/PHN82"
6.16647958755493,4.13238828,"MNH1",2014,"LH74/TX205"
6.19782733917236,5.833873718,"MNH1",2014,"M0003/LH198"
6.65553903579712,7.517520825,"MNH1",2014,"M0008/LH198"
6.85690975189209,6.598038039,"MNH1",2014,"M0012/CG102"
6.45338344573975,5.091618601,"MNH1",2014,"M0012/LH198"
6.23626232147217,6.964091446,"MNH1",2014,"M0012/LH198"
6.65553903579712,7.004432541,"MNH1",2014,"M0014/LH198"
6.22818660736084,6.731920046,"MNH1",2014,"M0014/LH198"
6.96984529495239,5.110570511,"MNH1",2014,"M0022/CG102"
6.65885496139526,3.998653351,"MNH1",2014,"M0024/LH198"
7.30615520477295,6.512523329,"MNH1",2014,"M0027/CG102"
7.23640251159668,7.410658951,"MNH1",2014,"M0027/CG102"
6.70129203796387,6.914836438,"MNH1",2014,"M0028/LH198"
6.96751880645752,6.863669433,"MNH1",2014,"M0030/CG102"
6.65642309188843,5.413144473,"MNH1",2014,"M0030/LH198"
7.37933111190796,7.366898317,"MNH1",2014,"M0035/CG102"
6.17320871353149,4.238273146,"MNH1",2014,"M0039/LH198"
6.61575174331665,4.752432994,"MNH1",2014,"M0041/LH198"
6.09997653961182,5.378161181,"MNH1",2014,"M0045/LH198"
6.91504764556885,5.85399699,"MNH1",2014,"M0051/CG102"
6.09997653961182,6.080500676,"MNH1",2014,"M0051/LH198"
7.28606128692627,6.019111827,"MNH1",2014,"M0058/CG102"
7.22239971160889,5.262873898,"MNH1",2014,"M0058/CG102"
6.58328533172607,4.082881143,"MNH1",2014,"M0061/LH198"
6.67446422576904,5.328764352,"MNH1",2014,"M0061/LH198"
6.20590209960938,5.910285423,"MNH1",2014,"M0062/LH198"
6.29847812652588,5.999823741,"MNH1",2014,"M0075/CG102"
7.22239971160889,6.743560134,"MNH1",2014,"M0076/CG102"
6.13235712051392,5.108779324,"MNH1",2014,"M0077/LH198"
6.60333633422852,6.816636345,"MNH1",2014,"M0083/LH198"
6.58219623565674,5.786740823,"MNH1",2014,"M0083/LH198"
7.03158283233643,7.3080412935,"MNH1",2014,"M0087/CG102"
6.45338344573975,6.340721741,"MNH1",2014,"M0087/LH198"
6.58219623565674,6.369112838,"MNH1",2014,"M0087/LH198"
6.67446422576904,5.343303954,"MNH1",2014,"M0087/LH198"
7.27205848693848,6.912551494,"MNH1",2014,"M0101/CG102"
6.66481351852417,6.059778591,"MNH1",2014,"M0101/LH198"
6.38946771621704,5.235927308,"MNH1",2014,"M0101/LH198"
6.38927173614502,5.957791263,"MNH1",2014,"M0118/LH198"
6.26056814193726,4.610945012,"MNH1",2014,"M0143/LH198"
6.09997653961182,7.379977656,"MNH1",2014,"M0143/LH198"
6.85338592529297,3.615276388,"MNH1",2014,"M0151/LH198"
6.19782733917236,4.392330951,"MNH1",2014,"M0151/LH198"
6.65031576156616,5.28485139,"MNH1",2014,"M0154/LH198"
6.65031576156616,4.819736436,"MNH1",2014,"M0172/LH198"
6.67647409439087,6.604498922,"MNH1",2014,"M0186/LH198"
7.03691816329956,5.480148509,"MNH1",2014,"M0186/LH198"
6.65553903579712,3.857254666,"MNH1",2014,"M0262/LH198"
6.05157518386841,6.548662222,"MNH1",2014,"M0262/LH198"
6.35891151428223,5.261823349,"MNH1",2014,"M0262/LH198"
7.11713886260986,7.197733618,"MNH1",2014,"M0264/CG102"
7.27205848693848,6.87231546,"MNH1",2014,"M0266/CG102"
6.65164852142334,5.419783945,"MNH1",2014,"M0266/LH198"
7.2455005645752,6.867756073,"MNH1",2014,"M0269/CG102"
6.64612150192261,5.639853017,"MNH1",2014,"M0269/LH198"
6.14823246002197,7.007468625,"MNH1",2014,"M0272/LH198"
7.22239971160889,5.962980977,"MNH1",2014,"M0276/CG102"
6.6568717956543,3.754873382,"MNH1",2014,"M0287/LH198"
6.13235712051392,6.263096654,"MNH1",2014,"M0296/LH198"
6.41982793807983,6.124471418,"MNH1",2014,"M0296/LH198"
7.30615520477295,5.40252342,"MNH1",2014,"M0297/CG102"
7.30287170410156,7.096597234,"MNH1",2014,"M0297/CG102"
6.61575174331665,4.62824756,"MNH1",2014,"M0297/LH198"
6.38927173614502,4.477903446,"MNH1",2014,"M0297/LH198"
6.35891151428223,5.625014007,"MNH1",2014,"M0297/LH198"
6.58328533172607,3.850137194,"MNH1",2014,"M0309/LH198"
7.53779220581055,7.614465522,"MNH1",2014,"M0311/CG102"
6.67647409439087,7.219243615,"MNH1",2014,"M0311/LH198"
6.96751880645752,7.121106546,"MNH1",2014,"M0317/CG102"
6.16139268875122,4.979666813,"MNH1",2014,"M0317/LH198"
6.97953701019287,7.450259406,"MNH1",2014,"M0323/CG102"
6.70482349395752,6.445705763,"MNH1",2014,"M0323/LH198"
5.79420280456543,5.867107846,"MNH1",2014,"M0323/LH198"
6.45338344573975,7.240890182,"MNH1",2014,"M0325/LH198"
6.23203182220459,6.949352241,"MNH1",2014,"M0326/LH198"
6.9705662727356,5.259312536,"MNH1",2014,"M0341/CG102"
7.28606128692627,7.300288237,"MNH1",2014,"M0346/CG102"
6.42282724380493,7.591668599,"MNH1",2014,"M0346/LH198"
6.65164852142334,4.46745048,"MNH1",2014,"M0346/LH198"
7.00497913360596,6.51725780133333,"MNH1",2014,"M0352/CG102"
7.25852966308594,6.565985779,"MNH1",2014,"M0355/CG102"
7.25649642944336,7.579019985,"MNH1",2014,"M0355/CG102"
7.30615520477295,5.742050455,"MNH1",2014,"M0378/CG102"
8.11330986022949,6.953060681,"MNH1",2014,"MO44_LH145_0047/CG102"
8.20772171020508,7.087131782,"MNH1",2014,"MO44_PHG47_0125/CG102"
8.19541263580322,6.285247487,"MNH1",2014,"MOG_LH145_0175/CG102"
8.15155124664307,7.064019697,"MNH1",2014,"MOG_MO45-085-1-1-1-1-B/CG102"
6.98810148239136,6.445624348,"MNH1",2014,"PB80/CG102"
6.15003490447998,5.387926037,"MNH1",2014,"PHG39/PHG35"
6.18750858306885,5.686912373,"MNH1",2014,"PHG39/PHN82"
6.36568403244019,2.291904661,"MNH1",2014,"PHG39/TX205"
6.72993087768555,5.521687229,"MNH1",2014,"PHG39/TX205"
8.33414649963379,7.251043737,"MNH1",2014,"PHN11_LH145_0005/CG102"
7.06375360488892,6.647644979,"MNH1",2014,"PHN11_LH145_0005/CG102"
8.05586910247803,7.432342287,"MNH1",2014,"PHN11_LH145_0028/CG102"
6.72993087768555,7.105453363,"MNH1",2014,"PHW52/PHM49"
7.03978395462036,7.079520555,"MNH1",2014,"PHW52/PHN82"
6.69020462036133,5.286653082,"MNH1",2014,"TX951/LH195"
7.05644845962524,6.844118717,"MNH1",2014,"W10005_0037/LH198"
6.17340612411499,2.733119618,"MNH1",2014,"WF9/C103"
5.87195682525635,4.024959106,"MNH1",2014,"WF9/H95"
6.60171985626221,4.991343668,"MNH1",2014,"WF9/H95"
7.27682781219482,5.21323019,"MNH1",2014,"WF9/MO17"
5.87195682525635,3.549716858,"MNH1",2014,"WF9/OH43"
6.44134044647217,3.955192126,"MNH1",2014,"Z022E0003/LH198"
5.87312412261963,4.3730376125,"MNH1",2014,"Z022E0005/LH198"
6.07509660720825,6.396815826,"MNH1",2014,"Z022E0008/LH198"
5.69499111175537,6.281933003,"MNH1",2014,"Z022E0008/LH198"
6.66770696640015,7.390110209,"MNH1",2014,"Z022E0017/LH198"
6.6450343132019,6.984997379,"MNH1",2014,"Z022E0020/LH198"
5.86779832839966,6.004309587,"MNH1",2014,"Z022E0020/LH198"
6.59283065795898,5.380724521,"MNH1",2014,"Z022E0023/LH198"
6.6450343132019,7.05282084,"MNH1",2014,"Z022E0025/LH198"
5.78295278549194,5.701646327,"MNH1",2014,"Z022E0027/LH198"
5.78295278549194,4.871523265,"MNH1",2014,"Z022E0042/LH198"
6.06214380264282,5.989664929,"MNH1",2014,"Z022E0044/LH198"
5.66599273681641,4.605566199,"MNH1",2014,"Z022E0044/LH198"
6.20330667495728,6.992876498,"MNH1",2014,"Z022E0046/LH198"
6.07509660720825,5.216686497,"MNH1",2014,"Z022E0048/LH198"
6.66770696640015,6.272409773,"MNH1",2014,"Z022E0050/LH198"
6.05364465713501,4.36482757,"MNH1",2014,"Z022E0050/LH198"
6.36439180374146,6.929087141,"MNH1",2014,"Z022E0053/LH198"
6.4454927444458,3.091735134,"MNH1",2014,"Z022E0053/LH198"
6.17868900299072,6.439636212,"MNH1",2014,"Z022E0059/LH198"
6.55350017547607,3.524361849,"MNH1",2014,"Z022E0059/LH198"
5.66599273681641,5.059776451,"MNH1",2014,"Z022E0072/LH198"
5.66599273681641,3.440759135,"MNH1",2014,"Z022E0073/LH198"
6.67994451522827,7.460423475,"MNH1",2014,"Z022E0077/LH198"
5.87312412261963,5.730079445,"MNH1",2014,"Z022E0077/LH198"
6.6450343132019,6.737545736,"MNH1",2014,"Z022E0079/LH198"
5.78213739395142,6.110162936,"MNH1",2014,"Z022E0095/LH198"
6.20330667495728,6.432702588,"MNH1",2014,"Z022E0097/LH198"
5.66599273681641,4.866317794,"MNH1",2014,"Z022E0097/LH198"
6.07509660720825,5.911493554,"MNH1",2014,"Z022E0105/LH198"
6.73671770095825,3.473641329,"MNH1",2014,"Z022E0108/LH198"
6.20330667495728,6.722570155,"MNH1",2014,"Z022E0110/LH198"
5.81265354156494,4.706566011,"MNH1",2014,"Z022E0110/LH198"
6.06214380264282,6.07978105,"MNH1",2014,"Z022E0114/LH198"
5.69499111175537,6.542553277,"MNH1",2014,"Z022E0114/LH198"
6.17868900299072,6.788544656,"MNH1",2014,"Z022E0123/LH198"
6.44575357437134,4.116787622,"MNH1",2014,"Z022E0123/LH198"
6.20330667495728,4.787710441,"MNH1",2014,"Z022E0134/LH198"
5.86959314346313,5.368895336,"MNH1",2014,"Z022E0134/LH198"
5.87312412261963,4.476506216,"MNH1",2014,"Z022E0142/LH198"
6.06214380264282,5.340913955,"MNH1",2014,"Z022E0160/LH198"
5.69499111175537,5.561776191,"MNH1",2014,"Z022E0160/LH198"
6.10413217544556,6.896325763,"MNH1",2014,"Z022E0166/LH198"
8.65837478637695,5.098101108,"MOH1",2014,"B14A/H95"
8.65837478637695,5.704929294,"MOH1",2014,"B37/H95"
8.39507389068604,6.07421283,"MOH1",2014,"CG102/CG60"
8.61008548736572,6.357381191,"MOH1",2014,"CG102/CG60"
8.52006912231445,5.886693381,"MOH1",2014,"CG108/CG111"
8.44718170166016,7.234354529,"MOH1",2014,"CG108/CGR01"
8.79912662506104,7.455040952,"MOH1",2014,"CG108/CGR01"
8.39507389068604,4.602550814,"MOH1",2014,"CG108/LH162"
8.63763046264648,6.200609877,"MOH1",2014,"CG118/CG44"
8.39507389068604,5.713511355,"MOH1",2014,"CG118/CGR01"
8.68870449066162,7.385024929,"MOH1",2014,"CG118/CGR01"
8.63763046264648,6.176761378,"MOH1",2014,"CG119/CG108"
8.81017303466797,7.608164181,"MOH1",2014,"CG119/CG108"
8.61008548736572,6.942740063,"MOH1",2014,"CG119/CG44"
8.63763046264648,6.425556177,"MOH1",2014,"CG44/CG110"
8.57822608947754,7.374961543,"MOH1",2014,"CG44/CGR01"
8.53452110290527,6.438347128,"MOH1",2014,"CG44/LH162"
8.56803798675537,5.974151097,"MOH1",2014,"CG60/CG110"
8.81017303466797,7.527175585,"MOH1",2014,"CG60/CG110"
8.64269542694092,7.08186575,"MOH1",2014,"CG60/CG111"
8.63522911071777,5.115944997,"MOH1",2014,"CG60/LH162"
8.79672527313232,6.489205046,"MOH1",2014,"LH198/LH82"
8.90298938751221,7.262972726,"MOH1",2014,"M0008/LH198"
8.92633056640625,7.174925881,"MOH1",2014,"M0058/LH185"
8.67430210113525,6.035936271,"MOH1",2014,"M0075/LH185"
8.77261257171631,6.853956802,"MOH1",2014,"M0076/LH185"
9.07007503509521,6.606521535,"MOH1",2014,"M0077/LH185"
8.75025177001953,6.531101366,"MOH1",2014,"M0077/LH185"
8.87334632873535,6.102729064,"MOH1",2014,"M0083/LH198"
8.88522815704346,7.130848641,"MOH1",2014,"M0085/LH198"
8.91366291046143,6.854545933,"MOH1",2014,"M0085/LH198"
8.99903106689453,6.779499634,"MOH1",2014,"M0106/LH185"
8.55485343933105,7.518502888,"MOH1",2014,"M0114/LH185"
8.99280834197998,7.292871158,"MOH1",2014,"M0143/LH185"
8.93607425689697,7.203039921,"MOH1",2014,"M0151/LH198"
8.8541088104248,6.756461188,"MOH1",2014,"M0154/LH198"
8.75216674804688,6.299289418,"MOH1",2014,"M0159/LH185"
8.92761421203613,7.085213602,"MOH1",2014,"M0163/LH185"
8.7549409866333,7.079356273,"MOH1",2014,"M0172/LH185"
8.98461723327637,6.588892909,"MOH1",2014,"M0172/LH185"
8.97567176818848,5.577444619,"MOH1",2014,"M0262/LH198"
8.90298938751221,7.136717299,"MOH1",2014,"M0262/LH198"
8.86736488342285,7.459119558,"MOH1",2014,"M0266/LH198"
8.73017883300781,6.037420429,"MOH1",2014,"M0269/LH185"
8.74149322509766,5.962283494,"MOH1",2014,"M0311/LH185"
9.0389461517334,6.438318807,"MOH1",2014,"M0311/LH198"
8.8357982635498,7.352435755,"MOH1",2014,"M0311/LH198"
8.68449020385742,7.446849759,"MOH1",2014,"M0346/LH185"
8.99903106689453,7.324536976,"MOH1",2014,"M0369/LH185"
8.86185169219971,7.087898683,"MOH1",2014,"MO44_PHG47_0072/LH185"
8.97849655151367,7.061580363,"MOH1",2014,"MO44_PHW65_0126/LH185"
8.98332023620605,5.397651858,"MOH1",2014,"MO44_PHW65_0193/LH185"
8.94217777252197,7.607155856,"MOH1",2014,"MOG_LH123HT-014-1-1-1-1-B/LH185"
9.12765979766846,6.131500211,"MOH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH185"
8.97227382659912,6.677579865,"MOH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH185"
8.86185169219971,4.821112965,"MOH1",2014,"MOG_LH123HT-074-1-1-1-1-B/LH185"
8.94538497924805,7.218334682,"MOH1",2014,"MOG_LH145_0057/LH185"
8.96004104614258,7.342936013,"MOH1",2014,"MOG_LH145_0173/LH185"
8.94217777252197,6.527923452,"MOH1",2014,"MOG_OH43_0170/LH185"
8.97227382659912,7.226095359,"MOH1",2014,"MOG_OH43_0170/LH185"
8.92892169952393,7.206891936,"MOH1",2014,"MOG_OH43_0416/LH185"
9.11375904083252,3.757526533,"MOH1",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
9.08762454986572,5.680066808,"MOH1",2014,"MOG_PHG83-211-1-1-1-1-B/LH185"
8.96520614624023,6.451783859,"MOH1",2014,"MOG_PHG83-224-1-1-1-1-B/LH185"
8.6363525390625,6.962628915,"MOH1",2014,"PHG39/TX205"
8.79672527313232,6.460722797,"MOH1",2014,"PHG39/TX205"
8.67192077636719,4.941199507,"MOH1",2014,"PHN11_LH145_0028/LH185"
8.78182506561279,6.54262342,"MOH1",2014,"PHN11_OH43_0001/LH185"
8.96200656890869,6.682491184,"MOH1",2014,"PHN11_OH43_0142/LH185"
8.66034030914307,7.306477826,"MOH1",2014,"PHW52/TX205"
8.65048694610596,7.218855836,"MOH1",2014,"WF9/H95"
8.55657005310059,7.15631725,"MOH1",2014,"WF9/MO17"
9.22870922088623,7.580401357,"MOH1",2014,"Z013E0022/LH185"
9.15062427520752,6.445190115,"MOH1",2014,"Z013E0046/LH185"
9.08071041107178,7.380402511,"MOH1",2014,"Z013E0055/LH185"
9.05970287322998,6.442153824,"MOH1",2014,"Z013E0093/LH185"
9.53436279296875,5.819192497,"MOH1",2014,"Z013E0093/LH185"
8.87079048156738,7.596455193,"MOH1",2014,"Z022E0005/LH185"
8.99535751342773,6.104694724,"MOH1",2014,"Z022E0008/LH185"
9.19358730316162,5.480589121,"MOH1",2014,"Z022E0023/LH185"
9.11889934539795,7.363918158,"MOH1",2014,"Z022E0046/LH185"
9.11692047119141,7.495566408,"MOH1",2014,"Z022E0048/LH185"
9.06789684295654,5.373491798,"MOH1",2014,"Z022E0073/LH185"
8.99775886535645,3.701287127,"MOH1",2014,"Z022E0114/LH185"
9.20103359222412,7.1725297,"MOH1",2014,"Z022E0142/LH185"
8.32467460632324,3.050330719,"MOH2",2014,"CG60/LH82"
9.18259239196777,2.907840183,"MOH2",2014,"CG60/LH82"
8.99181079864502,6.723917331,"MOH2",2014,"CGR01/LH198"
8.90944862365723,6.562585918,"MOH2",2014,"F42/MO17"
7.25506353378296,2.180851814,"MOH2",2014,"LH198/LH82"
7.76050329208374,2.058471058,"MOH2",2014,"LH198/LH82"
7.44524478912354,2.506709554,"MOH2",2014,"LH61/PB80"
8.73480701446533,6.709755514,"MOH2",2014,"LH74/TX205"
8.35460376739502,7.210256778,"MOH2",2014,"M0001/LH198"
9.03862762451172,7.010575167,"MOH2",2014,"M0001/LH198"
7.44497919082642,3.820365347,"MOH2",2014,"M0001/PB80"
9.54148101806641,7.136145159,"MOH2",2014,"M0003/LH198"
8.2739086151123,4.994759498,"MOH2",2014,"M0008/PB80"
7.44497919082642,6.676945416,"MOH2",2014,"M0010/PB80"
8.35260963439941,5.262100612,"MOH2",2014,"M0010/PB80"
8.85222434997559,6.769110524,"MOH2",2014,"M0012/LH198"
8.00053691864014,6.634595919,"MOH2",2014,"M0014/PB80"
8.67321491241455,6.785634527,"MOH2",2014,"M0014/PB80"
9.1459493637085,6.86903064,"MOH2",2014,"M0015/LH198"
7.44497919082642,4.863638069,"MOH2",2014,"M0016/PB80"
8.35260963439941,7.490286882,"MOH2",2014,"M0016/PB80"
8.61923885345459,5.743149205,"MOH2",2014,"M0024/LH198"
8.35460376739502,6.488242039,"MOH2",2014,"M0027/LH198"
8.00053691864014,4.639751074,"MOH2",2014,"M0029/PB80"
8.99399185180664,7.081202974,"MOH2",2014,"M0030/LH198"
7.42025136947632,6.908372166,"MOH2",2014,"M0030/PB80"
8.60582637786865,7.462733651,"MOH2",2014,"M0031/PB80"
8.16658496856689,6.505576103,"MOH2",2014,"M0033/PB80"
8.58975505828857,5.89521313,"MOH2",2014,"M0033/PB80"
8.61923885345459,4.938910958,"MOH2",2014,"M0039/LH198"
9.1459493637085,6.206359575,"MOH2",2014,"M0039/LH198"
8.48162460327148,7.1180237,"MOH2",2014,"M0039/PB80"
8.24728202819824,3.142507153,"MOH2",2014,"M0061/LH198"
7.66249418258667,4.431425084,"MOH2",2014,"M0062/LH198"
8.99399185180664,6.580010612,"MOH2",2014,"M0062/LH198"
8.16658496856689,6.847193115,"MOH2",2014,"M0075/PB80"
8.24728202819824,5.772832374,"MOH2",2014,"M0083/LH198"
8.85222434997559,6.913345794,"MOH2",2014,"M0085/LH198"
7.66249418258667,7.129030262,"MOH2",2014,"M0087/LH198"
8.60740852355957,6.7567161,"MOH2",2014,"M0099/PB80"
8.876953125,6.80114455,"MOH2",2014,"M0101/LH198"
8.24728202819824,6.604595528,"MOH2",2014,"M0114/LH198"
9.40247535705566,7.499645008,"MOH2",2014,"M0114/LH198"
8.75216197967529,7.478730839,"MOH2",2014,"M0118/LH198"
8.00053691864014,7.215185095,"MOH2",2014,"M0143/PB80"
8.87633323669434,7.435576949,"MOH2",2014,"M0151/LH185"
9.34555816650391,6.584542394,"MOH2",2014,"M0151/LH198"
8.24728202819824,6.498149646,"MOH2",2014,"M0172/LH198"
8.61923885345459,5.748083182,"MOH2",2014,"M0262/LH198"
9.01213932037354,6.545025263,"MOH2",2014,"M0262/PB80"
8.16658496856689,6.421409599,"MOH2",2014,"M0264/PB80"
8.24728202819824,7.306081298,"MOH2",2014,"M0266/LH198"
9.03862762451172,6.758075635,"MOH2",2014,"M0266/LH198"
7.90203285217285,7.162797698,"MOH2",2014,"M0269/LH185"
8.12005615234375,7.319393404,"MOH2",2014,"M0269/LH198"
8.35460376739502,4.084823114,"MOH2",2014,"M0272/LH198"
9.34555816650391,6.905619107,"MOH2",2014,"M0272/LH198"
9.03862762451172,7.226775126,"MOH2",2014,"M0276/LH198"
8.61923885345459,6.305622582,"MOH2",2014,"M0287/LH198"
8.00053691864014,6.446028497,"MOH2",2014,"M0310/PB80"
8.58975505828857,5.190566442,"MOH2",2014,"M0315/PB80"
7.63776540756226,5.819147179,"MOH2",2014,"M0326/LH198"
8.67321491241455,6.550134846,"MOH2",2014,"M0326/PB80"
8.60740852355957,6.973561838,"MOH2",2014,"M0328/PB80"
8.12005615234375,6.386480891,"MOH2",2014,"M0346/LH198"
8.2739086151123,6.631655925,"MOH2",2014,"M0357/PB80"
7.42025136947632,5.920381511,"MOH2",2014,"M0368/PB80"
8.61923885345459,6.655934949,"MOH2",2014,"M0369/LH198"
9.13792133331299,7.599457496,"MOH2",2014,"M0369/PB80"
8.16658496856689,4.272620135,"MOH2",2014,"M0382/PB80"
9.02779960632324,6.329624028,"MOH2",2014,"MOG_LH145_0006/PB80"
9.38558673858643,7.277616047,"MOH2",2014,"MOG_LH145_0175/PB80"
8.83618259429932,7.230038009,"MOH2",2014,"MOG_MO45-030-1-1-1-1-B/PB80"
9.2101526260376,6.983418465,"MOH2",2014,"MOG_MO45-055-1-1-1-1-B/PB80"
8.83618259429932,7.452576794,"MOH2",2014,"MOG_MO45-085-1-1-1-1-B/PB80"
9.38558673858643,6.705274718,"MOH2",2014,"MOG_NC230-008-1-1-1-1-B/PB80"
8.77187538146973,7.58983879,"MOH2",2014,"MOG_NC230-009-1-1-1-1-B/PB80"
8.83618259429932,4.648588048,"MOH2",2014,"MOG_NC230-183-1-1-1-1-B/PB80"
8.18095588684082,5.449857979,"MOH2",2014,"PHN11_OH43_0075/PB80"
