"",".pred","yield_mg_ha","site","year","hybrid"
"355",10.4665956497192,11.56835311,"IAH1a",2014,"M0297/LH185"
"356",10.057056427002,7.712815473,"IAH1a",2014,"M0297/LH198"
"357",9.97228050231934,6.77815596,"IAH1a",2014,"M0309/LH198"
"358",9.39177989959717,7.190645497,"IAH1a",2014,"M0309/LH198"
"359",11.0632581710815,10.8836304,"IAH1a",2014,"M0311/LH185"
"360",11.2202777862549,10.47086216,"IAH1a",2014,"M0323/LH185"
"361",10.7979278564453,11.77693968,"IAH1a",2014,"M0323/LH185"
"362",9.69807624816895,11.21129179,"IAH1a",2014,"M0323/LH198"
"363",8.15087223052979,11.14744806,"IAH1a",2014,"M0325/LH198"
"364",9.9568510055542,9.771599223,"IAH1a",2014,"M0325/LH198"
"365",8.68770503997803,7.756891583,"IAH1a",2014,"M0326/LH198"
"366",11.2225093841553,12.23301589,"IAH1a",2014,"M0326/LH198"
"367",9.96727275848389,9.896622013,"IAH1a",2014,"M0326/LH198"
"368",11.0274791717529,12.45487151,"IAH1a",2014,"M0346/LH185"
"369",10.5100002288818,11.55946856,"IAH1a",2014,"M0352/LH185"
"370",8.58031845092773,8.445053911,"IAH1a",2014,"M0354/LH198"
"371",7.86563158035278,7.469961844,"IAH1a",2014,"M0354/LH198"
"372",11.1395778656006,11.396977,"IAH1a",2014,"M0378/LH185"
"373",11.3358488082886,11.94422359,"IAH1a",2014,"MO44_LH145_0127/LH185"
"374",8.70030879974365,7.782301279,"IAH1a",2014,"MO44_LH145_0127/LH198"
"375",10.8345651626587,10.67801441,"IAH1a",2014,"MO44_LH145_0138/LH185"
"376",9.71728229522705,9.252787299,"IAH1a",2014,"MO44_LH145_0138/LH185"
"377",9.12240982055664,3.989009926,"IAH1a",2014,"MO44_LH145_0138/LH198"
"378",10.8780994415283,11.30488214,"IAH1a",2014,"MO44_LH145_0143/LH198"
"379",10.309609413147,12.74862612,"IAH1a",2014,"MO44_PHG47_0072/LH185"
"380",10.6676540374756,10.24153589,"IAH1a",2014,"MO44_PHG47_0072/LH198"
"381",10.2527923583984,9.517237136,"IAH1a",2014,"MO44_PHW65_0025/LH185"
"382",7.93221378326416,6.678155401,"IAH1a",2014,"MO44_PHW65_0025/LH198"
"383",9.83998680114746,8.946395823,"IAH1a",2014,"MO44_PHW65_0126/LH185"
"384",10.7085838317871,11.70695085,"IAH1a",2014,"MO44_PHW65_0126/LH198"
"385",8.94813251495361,7.95407845,"IAH1a",2014,"MO44_PHW65_0193/LH198"
"386",12.278600692749,11.52833521,"IAH1a",2014,"MOG_LH123HT-014-1-1-1-1-B/LH185"
"387",10.8989744186401,11.13713599,"IAH1a",2014,"MOG_LH123HT-014-1-1-1-1-B/LH198"
"388",10.7356777191162,12.09083578,"IAH1a",2014,"MOG_LH123HT-014-1-1-1-1-B/LH198"
"389",11.0750513076782,12.16594326,"IAH1a",2014,"MOG_LH123HT-031-1-1-1-1-B/LH185"
"390",10.1229372024536,9.923975843,"IAH1a",2014,"MOG_LH123HT-045-1-1-1-1-B/LH185"
"391",10.3038969039917,11.639371785,"IAH1a",2014,"MOG_LH123HT-199-1-1-1-1-B/LH185"
"392",10.7897281646729,11.25370926,"IAH1a",2014,"MOG_LH145_0162/LH185"
"393",8.24323654174805,7.092072457,"IAH1a",2014,"MOG_LH145_0175/LH198"
"394",11.1911783218384,12.46107099,"IAH1a",2014,"MOG_MO45-030-1-1-1-1-B/LH185"
"395",11.0115404129028,11.24540251,"IAH1a",2014,"MOG_MO45-071-1-1-1-1-B/LH198"
"396",11.9636259078979,11.80994237,"IAH1a",2014,"MOG_MO45-128-1-1-1-1-B/LH185"
"397",9.62500762939453,11.65017669,"IAH1a",2014,"MOG_MO45-128-1-1-1-1-B/LH185"
"398",9.01362419128418,11.17540688,"IAH1a",2014,"MOG_MO45-128-1-1-1-1-B/LH198"
"399",11.0628433227539,11.33321483,"IAH1a",2014,"MOG_NC230-010-1-1-1-1-B/LH185"
"400",10.761040687561,11.49271542,"IAH1a",2014,"MOG_NC230-011-1-1-1-1-B/LH198"
"401",10.5485792160034,10.4871086,"IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH185"
"402",10.207052230835,6.269384191,"IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH185"
"403",10.7948627471924,10.37912757,"IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH198"
"404",10.3300266265869,13.89439414,"IAH1a",2014,"MOG_NC230-183-1-1-1-1-B/LH198"
"405",9.64098167419434,8.535945588,"IAH1a",2014,"MOG_OH43_0071/LH185"
"406",10.3271675109863,10.14307841,"IAH1a",2014,"MOG_OH43_0170/LH185"
"407",8.78582668304443,11.39953293,"IAH1a",2014,"MOG_OH43_0170/LH198"
"408",10.9245796203613,12.27443411,"IAH1a",2014,"MOG_OH43_0367/LH198"
"409",10.0904855728149,8.760187191,"IAH1a",2014,"MOG_PHG83-014-1-1-1-1-B/LH185"
"410",10.3300266265869,12.44990241,"IAH1a",2014,"MOG_PHG83-090-1-1-1-1-B/LH198"
"411",10.2468948364258,10.78525449,"IAH1a",2014,"MOG_PHG83-224-1-1-1-1-B/LH198"
"412",11.006064414978,11.20086416,"IAH1a",2014,"MOG_PHG83-224-1-1-1-1-B/LH198"
"413",10.2193002700806,12.99339669,"IAH1a",2014,"PB80/LH185"
"414",8.65641117095947,12.48006369,"IAH1a",2014,"PHG39/PHG35"
"415",10.2283344268799,7.298048718,"IAH1a",2014,"PHN11_LH145_0005/LH198"
"416",11.2685947418213,11.48508163,"IAH1a",2014,"PHN11_LH145_0085/LH185"
"417",7.49863004684448,5.294740767,"IAH1a",2014,"PHN11_LH145_0085/LH198"
"418",10.9229125976562,8.710910867,"IAH1a",2014,"PHN11_OH43_0001/LH185"
"419",10.761040687561,10.4295595,"IAH1a",2014,"PHN11_OH43_0001/LH198"
"420",11.340163230896,12.05125293,"IAH1a",2014,"PHN11_OH43_0036/LH185"
"421",11.3358488082886,11.84352288,"IAH1a",2014,"PHN11_OH43_0075/LH185"
"422",10.2527923583984,9.645631566,"IAH1a",2014,"PHN11_OH43_0075/LH185"
"423",10.761040687561,9.440824503,"IAH1a",2014,"PHN11_OH43_0075/LH198"
"424",11.006064414978,9.467457779,"IAH1a",2014,"PHN11_OH43_0088/LH198"
"425",10.7889356613159,11.03119427,"IAH1a",2014,"PHN11_OH43_0142/LH185"
"426",10.7226572036743,10.92005912,"IAH1a",2014,"PHN11_OH43_0142/LH198"
"427",10.7668523788452,9.884678499,"IAH1a",2014,"PHN11_OH43_0184/LH198"
"428",10.6032009124756,10.75026008,"IAH1a",2014,"PHN11_PHG47_0251/LH185"
"429",11.2405004501343,11.54154989,"IAH1a",2014,"PHN11_PHG47_0388/LH185"
"430",8.23130702972412,9.762544729,"IAH1a",2014,"PHN11_PHG47_0388/LH185"
"431",9.09388065338135,11.40238794,"IAH1a",2014,"PHN11_PHG47_0390/LH198"
"432",10.7533521652222,12.50545979,"IAH1a",2014,"PHN11_PHW65_0015/LH185"
"433",8.78582668304443,11.59139042,"IAH1a",2014,"PHN11_PHW65_0015/LH198"
"434",10.9153985977173,9.869397333,"IAH1a",2014,"PHN11_PHW65_0015/LH198"
"435",11.6793670654297,12.75291545,"IAH1a",2014,"PHN11_PHW65_0275/LH185"
"436",10.9657154083252,10.81742787,"IAH1a",2014,"PHN11_PHW65_0275/LH185"
"437",8.63334846496582,9.138865109,"IAH1a",2014,"PHN11_PHW65_0275/LH198"
"438",9.32728576660156,7.288545568,"IAH1a",2014,"PHN11_PHW65_0294/LH198"
"439",9.32728576660156,9.517855723,"IAH1a",2014,"PHN11_PHW65_0328/LH198"
"440",10.6021785736084,11.19399171,"IAH1a",2014,"PHN11_PHW65_0328/LH198"
"441",8.38127040863037,7.645001898,"IAH1a",2014,"PHN11_PHW65_0359/LH198"
"442",11.4659967422485,12.29070093,"IAH1a",2014,"PHN11_PHW65_0359/LH198"
"443",11.9470252990723,12.73426943,"IAH1a",2014,"PHW52/PHM49"
"444",9.6581392288208,10.66993198,"IAH1a",2014,"PHW65_MOG_0012/LH185"
"445",10.5789890289307,9.820848362,"IAH1a",2014,"PHW65_MOG_0137/LH198"
"446",11.1842699050903,10.92827751,"IAH1a",2014,"PHW65_MOG_0176/LH185"
"447",9.76635837554932,8.661702521,"IAH1a",2014,"PHW65_MOG_0176/LH198"
"448",11.2085514068604,12.06706432,"IAH1a",2014,"PHW65_MOG_0293/LH185"
"449",8.99447822570801,5.307894262,"IAH1a",2014,"PHW65_MOG_0293/LH198"
"450",11.5713844299316,11.69845376,"IAH1a",2014,"TX130_RP/LH185"
"451",11.9359455108643,12.58575389,"IAH1a",2014,"TX130_RP/LH198"
"452",10.7078561782837,12.482045205,"IAH1a",2014,"TX204/LH185"
"453",10.085334777832,8.034488115,"IAH1a",2014,"TX303/LH198"
"454",11.3739566802979,11.37088753,"IAH1a",2014,"TX740/LH198"
"455",10.9228897094727,12.5527444,"IAH1a",2014,"TX772/LH185"
"456",11.8413972854614,11.99347272,"IAH1a",2014,"TX772/LH198"
"457",10.90380859375,10.591534435,"IAH1a",2014,"TX772W/LH185"
"458",10.850606918335,14.16294297,"IAH1a",2014,"TX951/LH195"
"459",8.24741840362549,6.87082862,"IAH1a",2014,"W10004_0032/LH185"
"460",8.71532821655273,8.7812293865,"IAH1a",2014,"W10005_0107/LH185"
"461",10.7197647094727,12.7174248,"IAH1a",2014,"W10005_0107/LH198"
"462",10.2793502807617,11.70487756,"IAH1a",2014,"WF9/H95"
"463",9.097243309021,9.518617064,"IAH1a",2014,"WF9/OH43"
"464",9.43598651885986,12.44863125,"IAH1a",2014,"Z013E0006/LH185"
"465",12.0572633743286,11.23665391,"IAH1a",2014,"Z013E0007/LH185"
"466",11.8158464431763,11.06182458,"IAH1a",2014,"Z013E0007/LH185"
"467",11.3456048965454,10.64645962,"IAH1a",2014,"Z013E0007/LH198"
"468",11.2669153213501,11.65010871,"IAH1a",2014,"Z013E0014/LH185"
"469",10.127667427063,11.60754169,"IAH1a",2014,"Z013E0019/LH198"
"470",11.8158464431763,11.66219498,"IAH1a",2014,"Z013E0020/LH185"
"471",10.5793399810791,10.7180799,"IAH1a",2014,"Z013E0022/LH198"
"472",9.96236133575439,9.526427584,"IAH1a",2014,"Z013E0026/LH198"
"473",11.1423959732056,10.52279637,"IAH1a",2014,"Z013E0028/LH198"
"474",11.939826965332,8.749949897,"IAH1a",2014,"Z013E0032/LH185"
"475",10.8682308197021,8.384792548,"IAH1a",2014,"Z013E0034/LH185"
"476",10.2040557861328,11.54897974,"IAH1a",2014,"Z013E0034/LH198"
"477",10.6935081481934,9.671313171,"IAH1a",2014,"Z013E0035/LH198"
"478",11.9380111694336,10.03897206,"IAH1a",2014,"Z013E0039/LH185"
"479",10.2177724838257,12.74180125,"IAH1a",2014,"Z013E0046/LH198"
"480",12.1039228439331,12.20753142,"IAH1a",2014,"Z013E0055/LH185"
"481",10.3731737136841,10.56880301,"IAH1a",2014,"Z013E0055/LH198"
"482",11.2547035217285,11.18230651,"IAH1a",2014,"Z013E0056/LH185"
"483",11.5089273452759,11.82810576,"IAH1a",2014,"Z013E0063/LH198"
"484",11.1992683410645,9.689388182,"IAH1a",2014,"Z013E0063/LH198"
"485",11.8850774765015,12.71164678,"IAH1a",2014,"Z013E0067/LH185"
"486",11.2926340103149,10.74983182,"IAH1a",2014,"Z013E0072/LH185"
"487",11.7302293777466,13.161965365,"IAH1a",2014,"Z013E0080/LH185"
"488",10.8618831634521,9.69206646,"IAH1a",2014,"Z013E0087/LH185"
"489",10.9976234436035,11.41397118,"IAH1a",2014,"Z013E0087/LH198"
"490",11.258415222168,10.56135957,"IAH1a",2014,"Z013E0088/LH198"
"491",11.5070123672485,10.51549567,"IAH1a",2014,"Z013E0090/LH185"
"492",11.8791961669922,11.63247555,"IAH1a",2014,"Z013E0090/LH198"
"493",10.8102521896362,10.99155024,"IAH1a",2014,"Z013E0092/LH198"
"494",10.2040557861328,12.05132771,"IAH1a",2014,"Z013E0093/LH198"
"495",10.9419870376587,11.60648125,"IAH1a",2014,"Z022E0003/LH198"
"496",11.317551612854,12.06746538,"IAH1a",2014,"Z022E0005/LH185"
"497",10.9818439483643,10.46418684,"IAH1a",2014,"Z022E0006/LH185"
"498",11.2896976470947,9.451156966,"IAH1a",2014,"Z022E0008/LH198"
"499",12.0142164230347,12.11766619,"IAH1a",2014,"Z022E0009/LH185"
"500",11.5795497894287,10.61884748,"IAH1a",2014,"Z022E0023/LH185"
"501",11.3078546524048,9.996656554,"IAH1a",2014,"Z022E0023/LH198"
"502",10.8883600234985,10.48727173,"IAH1a",2014,"Z022E0025/LH185"
"503",10.3914451599121,10.4485386,"IAH1a",2014,"Z022E0025/LH198"
"504",10.9893732070923,12.34207094,"IAH1a",2014,"Z022E0027/LH185"
"505",10.7966279983521,11.47733228,"IAH1a",2014,"Z022E0027/LH185"
"506",11.5359182357788,12.5652861,"IAH1a",2014,"Z022E0044/LH198"
"507",12.156135559082,12.26688869,"IAH1a",2014,"Z022E0046/LH185"
"508",10.6495895385742,10.24531539,"IAH1a",2014,"Z022E0046/LH198"
"509",10.6459732055664,11.52121125,"IAH1a",2014,"Z022E0051/LH185"
"510",11.8609180450439,12.69424474,"IAH1a",2014,"Z022E0053/LH185"
"511",10.7948322296143,11.67620498,"IAH1a",2014,"Z022E0053/LH198"
"512",10.5559406280518,10.2350713,"IAH1a",2014,"Z022E0053/LH198"
"513",10.9342489242554,11.91665903,"IAH1a",2014,"Z022E0059/LH185"
"514",10.9420833587646,10.65192495,"IAH1a",2014,"Z022E0072/LH198"
"515",9.5761775970459,9.511955343,"IAH1a",2014,"Z022E0072/LH198"
"516",12.5110464096069,10.00463702,"IAH1a",2014,"Z022E0073/LH185"
"517",10.5617198944092,11.22960472,"IAH1a",2014,"Z022E0077/LH185"
"518",10.4835624694824,12.05386324,"IAH1a",2014,"Z022E0077/LH198"
"519",11.8082723617554,12.64078785,"IAH1a",2014,"Z022E0097/LH185"
"520",9.90627861022949,10.81901173,"IAH1a",2014,"Z022E0105/LH198"
"521",11.3289756774902,12.54344518,"IAH1a",2014,"Z022E0114/LH185"
"522",10.6276969909668,11.14926983,"IAH1a",2014,"Z022E0121/LH185"
"523",10.9611587524414,11.42522813,"IAH1a",2014,"Z022E0123/LH185"
"524",11.4145317077637,13.24750727,"IAH1a",2014,"Z022E0123/LH198"
"525",10.0905456542969,8.609795498,"IAH1a",2014,"Z022E0134/LH198"
"526",10.8883600234985,12.62915023,"IAH1a",2014,"Z022E0149/LH185"
"527",10.65549659729,10.55797432,"IAH1a",2014,"Z022E0149/LH185"
"528",11.8609180450439,10.51881973,"IAH1a",2014,"Z022E0166/LH185"
"529",11.2754831314087,9.908905401,"IAH1b",2014,"B73_NC230-041-1-1-1-1/LH195"
"530",10.8519411087036,7.739027296,"IAH1b",2014,"B73_NC230-041-1-1-1-1/PB80"
"531",10.8519411087036,6.914027828,"IAH1b",2014,"B73_NC230-128-1-1-1-1/PB80"
"532",10.9408435821533,11.53592141,"IAH1b",2014,"B73_NC230-129-1-1-1-1/LH195"
"533",11.3720331192017,12.5206118,"IAH1b",2014,"LH51/PB80"
"534",10.9133434295654,11.79266949,"IAH1b",2014,"LH57/PB80"
"535",10.8219966888428,9.727305591,"IAH1b",2014,"LH61/PB80"
"536",10.7099170684814,10.3381716,"IAH1b",2014,"M0001/PB80"
"537",10.0733585357666,8.123014198,"IAH1b",2014,"M0007/PB80"
"538",10.7099170684814,8.952751645,"IAH1b",2014,"M0007/PB80"
"539",10.4652233123779,10.17162863,"IAH1b",2014,"M0015/LH195"
"540",10.8314962387085,11.26168293,"IAH1b",2014,"M0016/PB80"
"541",9.48903369903564,10.98365135,"IAH1b",2014,"M0030/PB80"
"542",10.1451301574707,10.95360564,"IAH1b",2014,"M0031/PB80"
"543",10.8014373779297,9.727591096,"IAH1b",2014,"M0033/LH195"
"544",10.2201557159424,9.378143165,"IAH1b",2014,"M0039/PB80"
"545",9.22218799591064,6.142736763,"IAH1b",2014,"M0041/LH198"
"546",10.7589282989502,10.61880669,"IAH1b",2014,"M0058/LH195"
"547",10.21169090271,8.748603957,"IAH1b",2014,"M0075/PB80"
"548",7.10269641876221,7.334110364,"IAH1b",2014,"M0118/LH198"
"549",6.84382057189941,5.809018648,"IAH1b",2014,"M0151/LH198"
"550",11.1210117340088,10.80091633,"IAH1b",2014,"M0154/LH195"
"551",9.98946762084961,10.36536228,"IAH1b",2014,"M0162/PB80"
"552",11.1876783370972,11.59128846,"IAH1b",2014,"M0164/LH195"
"553",10.160101890564,10.40995502,"IAH1b",2014,"M0266/PB80"
"554",10.2262401580811,10.3717249,"IAH1b",2014,"M0310/PB80"
"555",10.7159776687622,8.635110025,"IAH1b",2014,"M0317/LH195"
"556",7.11592197418213,5.936039948,"IAH1b",2014,"M0317/LH198"
"557",6.58050203323364,6.117843688,"IAH1b",2014,"M0323/LH198"
"558",11.0696029663086,13.03070911,"IAH1b",2014,"M0325/LH195"
"559",9.18880939483643,7.848864082,"IAH1b",2014,"M0326/PB80"
"560",9.88241386413574,10.04754392,"IAH1b",2014,"M0326/PB80"
"561",10.6977863311768,10.04841403,"IAH1b",2014,"M0328/PB80"
"562",10.4891567230225,10.43177554,"IAH1b",2014,"MO44_LH145_0138/LH195"
"563",10.867790222168,11.91699892,"IAH1b",2014,"MO44_LH145_0143/LH195"
"564",11.5066509246826,12.33797875,"IAH1b",2014,"MOG_LH123HT-093-1-1-1-1-B/PB80"
"565",11.3268461227417,10.49458603,"IAH1b",2014,"MOG_LH145_0173/PB80"
"566",11.359227180481,11.274347,"IAH1b",2014,"MOG_MO45-055-1-1-1-1-B/LH195"
"567",10.8950347900391,10.15331571,"IAH1b",2014,"MOG_MO45-074-1-1-1-1-B/LH195"
"568",11.5066509246826,10.79638908,"IAH1b",2014,"MOG_MO45-074-1-1-1-1-B/PB80"
"569",11.0712213516235,8.003103263,"IAH1b",2014,"MOG_MO45-074-1-1-1-1-B/PB80"
"570",10.2885618209839,10.23868087,"IAH1b",2014,"MOG_MO45-085-1-1-1-1-B/LH195"
"571",10.7079000473022,10.54263198,"IAH1b",2014,"MOG_MO45-085-1-1-1-1-B/LH195"
"572",9.57133007049561,10.5349642,"IAH1b",2014,"MOG_NC230-009-1-1-1-1-B/PB80"
"573",11.4876136779785,10.33526219,"IAH1b",2014,"MOG_NC230-010-1-1-1-1-B/PB80"
"574",11.0011196136475,12.41454772,"IAH1b",2014,"MOG_OH43_0300/LH195"
"575",11.1018896102905,13.27589435,"IAH1b",2014,"MOG_OH43_0300/PB80"
"576",11.1883926391602,11.37403486,"IAH1b",2014,"MOG_OH43_0402/PB80"
"577",11.1487693786621,13.45187248,"IAH1b",2014,"MOG_PHG83-090-1-1-1-1-B/PB80"
"578",10.8804006576538,12.08381379,"IAH1b",2014,"MOG_PHG83-129-1-1-1-1-B/PB80"
"579",9.76240253448486,11.34351331,"IAH1b",2014,"PB80/PHZ51"
"580",11.219428062439,9.324013306,"IAH1b",2014,"PHB47/LH195"
"581",10.4243125915527,7.810695156,"IAH1b",2014,"PHB47/LH195"
"582",11.1830968856812,10.30729657,"IAH1b",2014,"PHB47/PB80"
"583",10.9666690826416,10.90266388,"IAH1b",2014,"PHN11_OH43_0075/PB80"
"584",10.1833658218384,9.444678783,"IAH1b",2014,"PHN11_OH43_0075/PB80"
"585",10.8864974975586,11.29128,"IAH1b",2014,"PHN11_OH43_0215/LH195"
"586",9.47940731048584,11.32175396,"IAH1b",2014,"PHN11_OH43_0215/PB80"
"587",10.758508682251,10.719521,"IAH1b",2014,"PHN11_PHG47_0048/LH195"
"588",11.1673908233643,12.01201678,"IAH1b",2014,"PHN11_PHG47_0172/LH195"
"589",10.2755012512207,10.71060245,"IAH1b",2014,"PHN11_PHG47_0251/LH195"
"590",10.5873031616211,11.22900653,"IAH1b",2014,"PHN11_PHG47_0287/LH195"
"591",11.2909288406372,11.47107162,"IAH1b",2014,"PHN11_PHW65_0101/LH195"
"592",11.1103343963623,12.4041201,"IAH1b",2014,"PHN11_PHW65_0237/LH195"
"593",10.8391761779785,12.16341453,"IAH1b",2014,"PHN11_PHW65_0275/LH195"
"594",10.9478425979614,11.98823852,"IAH1b",2014,"PHN11_PHW65_0275/PB80"
"595",10.2096710205078,11.0743051,"IAH1b",2014,"PHN11_PHW65_0275/PB80"
"596",11.011116027832,10.38037155,"IAH1b",2014,"PHN11_PHW65_0312/LH195"
"597",11.2319221496582,10.09466539,"IAH1b",2014,"PHN11_PHW65_0323/LH195"
"598",11.1673908233643,11.40597712,"IAH1b",2014,"PHN11_PHW65_0328/LH195"
"599",11.0402050018311,9.978982603,"IAH1b",2014,"PHN11_PHW65_0328/LH195"
"600",10.6236839294434,11.68665299,"IAH1b",2014,"PHN11_PHW65_0359/LH195"
"601",10.8623666763306,10.33618668,"IAH1b",2014,"PHN11_PHW65_0359/PB80"
"602",11.0326318740845,12.41567614,"IAH1b",2014,"PHV63/PB80"
"603",10.4264841079712,10.00144891,"IAH1b",2014,"PHW65_MOG_0012/PB80"
"604",10.9831981658936,12.41662101,"IAH1b",2014,"TX205/PB80"
"605",10.7519378662109,11.41539869,"IAH1b",2014,"TX303/PB80"
"606",10.546196937561,9.110688759,"IAH1b",2014,"TX785/LH195"
"607",10.6792850494385,12.41747072,"IAH1b",2014,"W10005_0111/PB80"
"608",9.92854690551758,12.00175229,"IAH1b",2014,"W10005_0111/PB80"
"609",11.4875173568726,10.53747934,"IAH1b",2014,"Z013E0007/PB80"
"610",10.3539361953735,8.32665886,"IAH1b",2014,"Z013E0016/PB80"
"611",11.8675127029419,9.960622093,"IAH1b",2014,"Z013E0021/PB80"
"612",11.0777454376221,11.30523562,"IAH1b",2014,"Z013E0022/LH195"
"613",9.9974536895752,9.277734754,"IAH1b",2014,"Z013E0022/PB80"
"614",11.0264549255371,11.97443924,"IAH1b",2014,"Z013E0027/LH195"
"615",10.9278583526611,10.78269857,"IAH1b",2014,"Z013E0027/LH195"
"616",10.8558368682861,9.707973018,"IAH1b",2014,"Z013E0044/LH195"
"617",11.4767293930054,12.19979567,"IAH1b",2014,"Z013E0044/PB80"
"618",10.9566259384155,10.02201187,"IAH1b",2014,"Z013E0046/LH195"
"619",9.97802448272705,12.46843287,"IAH1b",2014,"Z013E0046/PB80"
"620",10.9362335205078,11.45723157,"IAH1b",2014,"Z013E0062/LH195"
"621",11.4933395385742,10.96127341,"IAH1b",2014,"Z013E0066/PB80"
"622",10.0814657211304,10.57122978,"IAH1b",2014,"Z013E0066/PB80"
"623",11.1410236358643,11.91328738,"IAH1b",2014,"Z013E0074/LH195"
"624",11.5009317398071,11.63503148,"IAH1b",2014,"Z013E0078/PB80"
"625",10.8548126220703,11.63940238,"IAH1b",2014,"Z013E0088/LH195"
"626",10.8527297973633,9.580910931,"IAH1b",2014,"Z022E0005/PB80"
"627",7.06653642654419,6.331093457,"IAH1b",2014,"Z022E0006/PB80"
"628",10.6380548477173,10.25211307,"IAH1b",2014,"Z022E0016/PB80"
"629",11.4497747421265,12.93161945,"IAH1b",2014,"Z022E0017/LH195"
"630",11.6788129806519,9.599774467,"IAH1b",2014,"Z022E0017/PB80"
"631",10.4984273910522,11.03201679,"IAH1b",2014,"Z022E0025/PB80"
"632",10.725076675415,8.831535558,"IAH1b",2014,"Z022E0036/PB80"
"633",5.05888080596924,4.600440136,"IAH1b",2014,"Z022E0050/PB80"
"634",10.9669761657715,13.24927467,"IAH1b",2014,"Z022E0073/LH195"
"635",10.6586313247681,12.25563175,"IAH1b",2014,"Z022E0083/PB80"
"636",11.7487564086914,10.49865104,"IAH1b",2014,"Z022E0108/LH195"
"637",10.597713470459,10.37895763,"IAH1b",2014,"Z022E0108/LH195"
"638",11.0320510864258,11.67769366,"IAH1b",2014,"Z022E0110/LH195"
"639",10.4410629272461,10.28476909,"IAH1b",2014,"Z022E0110/LH195"
"640",10.8039646148682,12.76893756,"IAH1b",2014,"Z022E0121/LH195"
"641",10.5313835144043,9.585696489,"IAH1b",2014,"Z022E0121/PB80"
"642",11.0929889678955,10.76123151,"IAH1b",2014,"Z022E0123/PB80"
"643",9.63285827636719,11.15710075,"IAH1b",2014,"Z022E0155/LH195"
"644",10.824517250061,8.483984183,"IAH1c",2014,"B14A/H95"
"645",10.4331731796265,10.95240925,"IAH1c",2014,"B14A/OH43"
"646",10.906364440918,13.16872225,"IAH1c",2014,"B37/C103"
"647",10.7776412963867,7.940027662,"IAH1c",2014,"B73/PHM49"
"648",10.3825225830078,13.780968185,"IAH1c",2014,"B73/TX205"
"649",10.994460105896,12.295561275,"IAH1c",2014,"B73/TX205"
"650",9.361008644104,7.194656125,"IAH1c",2014,"CG44/CG102"
"651",10.3799676895142,9.947896852,"IAH1c",2014,"CG44/CG102"
"652",10.8212080001831,11.11623994,"IAH1c",2014,"CGX333/CG102"
"653",10.5216655731201,11.92419085,"IAH1c",2014,"F42/OH43"
"654",11.8024377822876,12.12449785,"IAH1c",2014,"F42/OH43"
"655",10.6349697113037,9.566119196,"IAH1c",2014,"LH74/PHG35"
"656",10.1127080917358,10.69242548,"IAH1c",2014,"LH74/PHG35"
"657",9.95749950408936,11.00679062,"IAH1c",2014,"LH74/PHN82"
"658",11.1299247741699,11.30436551,"IAH1c",2014,"M0008/CG102"
"659",10.9907007217407,10.97428415,"IAH1c",2014,"M0014/CG102"
"660",11.0073833465576,10.286787994,"IAH1c",2014,"M0014/CG102"
"661",10.6501731872559,10.60375665,"IAH1c",2014,"M0022/CG102"
"662",10.517165184021,9.5124277795,"IAH1c",2014,"M0027/CG102"
"663",10.905966758728,11.660363,"IAH1c",2014,"M0027/CG102"
"664",11.0618886947632,13.65619691,"IAH1c",2014,"M0028/CG102"
"665",11.25377368927,10.2350883005,"IAH1c",2014,"M0028/CG102"
"666",10.6501731872559,10.86968157,"IAH1c",2014,"M0052/CG102"
"667",10.9361028671265,11.511694515,"IAH1c",2014,"M0052/CG102"
"668",11.1495141983032,12.29658092,"IAH1c",2014,"M0067/CG102"
"669",10.9653615951538,12.70573281,"IAH1c",2014,"M0075/CG102"
"670",11.135684967041,11.35152777,"IAH1c",2014,"M0076/CG102"
"671",10.8330116271973,9.824369552,"IAH1c",2014,"M0087/CG102"
"672",11.1326761245728,12.02942561,"IAH1c",2014,"M0092/CG102"
"673",10.7860813140869,9.79917058,"IAH1c",2014,"M0154/CG102"
"674",10.9207420349121,10.97582723,"IAH1c",2014,"M0262/CG102"
"675",11.2090358734131,12.16312902,"IAH1c",2014,"M0269/CG102"
"676",11.0636682510376,10.38055509,"IAH1c",2014,"M0276/CG102"
"677",10.6973209381104,9.737746817,"IAH1c",2014,"M0297/CG102"
"678",11.1495141983032,11.34205181,"IAH1c",2014,"M0309/CG102"
"679",11.0708360671997,11.44360903,"IAH1c",2014,"M0323/CG102"
"680",11.4685316085815,11.789039535,"IAH1c",2014,"M0352/CG102"
"681",11.1368446350098,10.8436125,"IAH1c",2014,"M0355/CG102"
"682",10.9006576538086,11.38211729,"IAH1c",2014,"M0360/CG102"
"683",9.67719268798828,12.633687675,"IAH1c",2014,"MO44_LH145_0127/CG102"
"684",10.388710975647,11.6396403,"IAH1c",2014,"MO44_PHG47_0072/CG102"
"685",10.3647394180298,10.5890736745,"IAH1c",2014,"MO44_PHW65_0035/CG102"
"686",10.4715805053711,12.09316738,"IAH1c",2014,"MOG_LH145_0175/CG102"
